Case,gate length,Theta,Phi,Omega,dt,combination,total time,computing time
case94,12,1.2959217681845348,2.6470571719867166,5.426968829381132,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1]",31.200000000000003,6.086686372756958
case95,13,1.098875806505114,6.213544578011667,6.179260020725232,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 0, 3]",33.800000000000004,26.044670581817627
case96,25,2.3241677302319945,2.5957163548168167,2.239387570391662,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2]",65.0,84.69917368888855
case97,22,1.920646529581246,0.2378713451907762,5.867813070586509,2.6,"[1, 3, 3, 2, 2, 2, 4, 4, 4, 4, 1, 1, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3]",57.2,176.8994104862213
case98,22,1.7528256370309143,0.9194600771760952,3.5495463167237027,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 4, 4, 1, 4]",57.2,1340.5370194911957
case99,17,1.4504401442908836,5.926971898122746,3.64112332276354,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 2, 1]",44.2,106.48033094406128
case100,12,1.1395928833376892,2.168315857620268,3.8274071835952856,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4]",31.200000000000003,5.5933678150177
case101,32,2.6378318391012665,3.610218799502141,4.231938410320618,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 3, 2, 3, 4, 2]",83.2,793.9725036621094
case102,5,0.611363407540143,2.6626413958173147,0.7822181966365742,2.6,"[1, 1, 3, 3, 3]",13.0,2.816534996032715
case103,16,1.4735728836638886,1.1395789966372472,4.77320706347461,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1]",41.6,18.06445860862732
case104,12,1.053146767367104,2.587644350631788,5.522615549165649,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 3]",31.200000000000003,13.671745538711548
case105,15,1.3789204380477238,0.7651323669717055,4.009641071904809,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4]",39.0,31.06919932365417
case106,14,1.0616583211616628,1.9838924215063256,3.170606265019055,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 3, 2, 0]",36.4,85.76882362365723
case107,24,2.1964263682463807,6.0391126225884575,5.155413875948154,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 4, 1]",62.400000000000006,81.80212020874023
case108,27,2.5628163199795924,4.076719407921438,0.8827347213484577,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3]",70.2,81.61993360519409
case109,32,2.6931532654765147,1.072150830967447,1.4282506641433883,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 4, 4, 1, 0, 3]",83.2,497.6630432605744
case110,23,1.9178811268632128,1.2201459374914387,4.570783790840574,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 2, 0]",59.8,260.9871640205384
case111,17,1.5023139098673428,1.243644574626056,5.446608165120317,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 3]",44.2,36.045743227005005
case112,23,1.8449141665909392,1.7728562204449256,2.53206885345364,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 2, 2, 0, 1]",59.8,969.894474029541
case114,16,1.6298565387808586,3.4081501528810723,0.0449163589739166,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3]",41.6,13.837220907211304
case115,11,0.8191135645286151,5.396952731871611,4.967852066350886,2.6,"[4, 1, 1, 3, 2, 2, 4, 4, 4, 1, 1]",28.6,51.15455412864685
case116,22,1.8199969011015025,1.3970357617636608,1.940892179082762,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 2, 2, 1]",57.2,341.3598544597626
case117,31,2.6902143168204558,0.1001720792738893,4.117392549937095,2.6,"[4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 0, 4, 0]",80.60000000000001,494.1827595233917
case118,23,2.238894623563905,2.680339766593093,1.1794576180883374,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2]",59.8,42.52518033981323
case119,4,0.5652703043108741,1.8879073469818004,5.262708791243858,2.6,"[4, 4, 1, 1]",10.4,0.2943320274353027
case120,32,3.0090000059266284,2.5427156817722576,1.619857923876861,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 1, 3]",83.2,126.00220084190369
case121,14,1.2487268452572606,6.248738756786249,0.1080132313108185,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 0, 3]",36.4,29.275929927825928
case122,15,1.157290177270995,0.2154309251881853,0.9643320343832597,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 3, 1, 3, 1]",39.0,158.09260773658752
case123,13,1.091523715045003,1.4962316676058591,2.603707833271688,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 0, 2]",33.800000000000004,47.27186965942383
case124,25,2.4478819739845403,0.5304289885120418,2.262013482903576,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 4]",65.0,113.95645070075987
case126,23,2.003828672805098,4.85141943418487,4.624391271927856,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 2, 4, 0]",59.8,147.36319303512573
case127,24,2.3850220047672166,5.67747986398346,1.8895490511981043,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2]",62.400000000000006,51.22121810913086
case128,12,1.0294719277998974,2.37416667484172,5.3882398389744095,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 0]",31.200000000000003,21.011701822280884
case129,14,0.9530543057187506,1.4585656431558027,5.200531379698098,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 4, 0, 4, 3, 0]",36.4,365.64391326904297
case130,32,2.883035324069922,5.600024000842808,4.551155936402461,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 2, 4]",83.2,132.02750205993652
case131,23,1.9217474815177853,0.0064716323945773,6.2293020880825445,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 4, 4, 1]",59.8,376.406494140625
case132,27,2.564811331385939,5.798679774119207,5.348496539300033,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1]",70.2,75.7560646533966
case133,14,1.134350264899945,1.1168530356338544,1.6776144859288211,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 1, 2]",36.4,64.21213030815125
case135,14,1.325264347474578,3.586535336282933,0.3987410430197721,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3]",36.4,6.188089609146118
case136,13,1.2246108097175117,0.851817756746396,1.0357142744553085,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 3]",33.800000000000004,23.497556686401367
case137,25,2.483661864764649,4.726015860056599,4.044727632563672,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4]",65.0,60.42065215110779
case138,26,2.256304728737747,4.305071330441225,6.276463082097709,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 4, 3]",67.60000000000001,171.66647577285767
case139,23,1.8021895913480768,4.664873540322877,1.2135220884870592,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 0, 0, 3, 4]",59.8,675.2510273456573
case140,13,1.2128281187532024,1.67948981562433,6.158456419437977,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3]",33.800000000000004,6.448316335678101
case141,25,2.361847001489772,3.364143128337141,5.560159303053081,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1]",65.0,85.00207209587097
case142,23,1.811716629619958,2.4380705092040955,4.358917765937825,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 0, 1, 0, 1]",59.8,578.2339143753052
case143,17,1.4260666279541574,6.129895568078161,0.5696078922030251,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 3, 1, 2]",44.2,129.2299766540527
case144,15,1.5420603289578094,3.428352297424391,2.4263815468340413,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2]",39.0,29.75184726715088
case145,12,1.250882843991233,1.073188502851204,0.7272497530701052,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3]",31.200000000000003,5.777885675430298
case146,24,2.0750290352951093,0.8044097721672888,1.7523440709155205,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 2, 0, 2]",62.400000000000006,163.0902771949768
case147,24,2.093212231756556,2.6697048724406645,0.2335692430992867,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 2]",62.400000000000006,130.34429121017456
case149,26,2.5711845030654654,5.644220114278926,4.795453500767161,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1]",67.60000000000001,42.84568595886231
case150,23,1.7972210664914536,0.3232243921530408,4.115251724436353,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 4, 1, 0, 1]",59.8,2141.2120060920715
case152,22,1.6637720880840856,0.4803862825072753,2.781561636971797,2.6,"[2, 4, 4, 1, 1, 1, 3, 3, 3, 3, 2, 2, 4, 4, 1, 1, 3, 3, 2, 0, 3, 4]",57.2,1088.6310958862305
case153,0,0.1333631307365049,3.5863750396954086,3.1157595602725348,2.6,[],0.0,0.0022249221801757
case154,7,0.6623640147336293,1.6964893445764535,3.779813985073916,2.6,"[3, 3, 2, 2, 2, 4, 4]",18.2,1.586275577545166
case155,6,0.6512189709060957,5.958657041333789,4.653640528720628,2.6,"[2, 2, 4, 4, 4, 1]",15.6,2.955660820007324
case156,23,1.8613301541499592,0.1610399906109278,6.044558346624574,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 0, 4, 0, 1]",59.8,476.6814851760864
case157,31,2.8601526089660974,4.877640755249945,0.457715144286308,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 1]",80.60000000000001,181.09567952156067
case158,12,0.7608954755952685,1.1320729721901743,1.522279184464197,2.6,"[3, 3, 2, 2, 2, 4, 1, 3, 3, 3, 2, 0]",31.200000000000003,320.04208517074585
case159,5,0.5436813367583629,5.916404662571048,2.828019818338935,2.6,"[3, 3, 2, 2, 2]",13.0,1.0097825527191162
case160,13,1.065376523390315,4.0324179124978015,3.046119719469685,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 1]",33.800000000000004,29.99091005325317
case161,25,2.477375489103509,1.6826637435579963,4.034909513081682,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4]",65.0,61.24964833259583
case162,22,1.8175852517094409,0.0758030641151763,3.921589673694109,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 1, 0]",57.2,271.58342814445496
case163,23,1.9542695261778724,2.572223441277597,5.976888070110261,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 0, 0]",59.8,163.3610053062439
case164,22,1.805208485823087,3.2263605545712144,5.527018602009339,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 0, 4, 0]",57.2,307.1452686786652
case165,12,1.0618055960348916,2.5064743136224843,2.083447492178417,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 3, 2]",31.200000000000003,19.185187101364136
case166,23,2.0575075173459645,0.2462597311631141,4.498727292636469,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 1, 1]",59.8,64.64477038383484
case167,3,0.4249382408107454,0.5245463899149962,5.817338348197495,2.6,"[1, 1, 1]",7.800000000000001,1.1558423042297363
case168,22,1.9936861118603988,3.59014873467198,4.296321480727032,2.6,"[4, 1, 1, 3, 3, 3, 2, 2, 2, 2, 4, 4, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1]",57.2,184.2662308216095
case169,13,0.8998209719719588,1.383278889928441,3.132538210957856,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 2, 1, 0, 4]",33.800000000000004,142.67886185646057
case170,8,0.7735049525962243,1.7577255829507186,2.81996595608701,2.6,"[1, 1, 3, 3, 3, 2, 2, 2]",20.8,7.465691089630127
case171,7,0.758903583670737,0.9805999071509324,2.252144725522514,2.6,"[1, 1, 3, 3, 3, 2, 2]",18.2,1.4457600116729736
case172,32,3.043675737905942,4.401454561730111,2.286842363487652,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 3, 2]",83.2,259.55493116378784
case173,23,2.009846439549855,4.359534444672006,5.76253296898271,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 0, 1]",59.8,210.51973366737369
case174,33,2.817111120895039,1.3106372970836344,0.1704511412388781,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 4, 0, 0]",85.8,451.7831630706787
case175,22,2.1719478759883217,2.158771782038309,2.2487160384129314,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2]",57.2,37.13181948661804
case176,31,2.7830896243723133,1.4613821805894476,3.079025728394051,2.6,"[2, 4, 4, 1, 3, 3, 2, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4]",80.60000000000001,364.3430128097534
case177,31,2.734659876260315,2.968386415816199,0.4996247906780267,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 0, 1]",80.60000000000001,321.19245743751526
case178,6,0.7115380105806536,1.5723996421058315,4.86609582483122,2.6,"[2, 2, 4, 4, 4, 1]",15.6,0.9724740982055664
case179,14,1.2314119169686684,4.045472063965312,3.2895605204527203,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 0, 4]",36.4,30.694414138793945
case180,25,2.357235207777725,5.902148511922907,4.245912012250737,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4]",65.0,39.50305223464966
case181,22,2.036252778803312,1.3010594470551655,4.295305316337925,2.6,"[4, 1, 1, 3, 3, 3, 2, 2, 2, 2, 4, 4, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1]",57.2,181.04909682273865
case182,5,0.6068781485759145,6.132991039564307,2.630075760414551,2.6,"[3, 3, 2, 2, 2]",13.0,1.2170391082763672
case183,32,2.662037140807843,0.6441129777576512,1.1640195935599718,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 4]",83.2,715.9684636592865
case184,25,2.401866612896836,5.555275575887644,4.288567668240226,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4]",65.0,40.817230224609375
case185,13,1.193104676829193,5.088523358653849,2.9979227233005896,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4]",33.800000000000004,12.922337770462036
case186,27,2.599296900700083,3.2318737786648013,3.5549237692922717,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4]",70.2,75.35699844360352
case187,3,0.3762503204597473,1.3437963645543844,3.178068022389353,2.6,"[2, 2, 4]",7.800000000000001,0.0902926921844482
case188,0,0.1993341898418697,4.509352521040691,0.9405711044516676,2.6,[],0.0,0.0017967224121093
case189,0,0.1796987543673706,2.884966738270696,2.419494550693794,2.6,[],0.0,0.0017411708831787
case190,27,2.6376510434028906,2.249493895841485,3.553424691078645,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4]",70.2,75.60400056838989
case191,12,0.9772525233607688,6.015234133926389,5.206788347392842,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 1, 4, 3]",31.200000000000003,44.74164175987244
case192,23,2.1931078350961464,1.7406229299555,4.620646081498432,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 4]",59.8,40.34767436981201
case194,12,1.1102693871606526,2.68189600075665,4.027265525978415,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 1]",31.200000000000003,18.518749237060547
case195,21,1.8241129876477733,1.8333320795522372,3.2694207346407254,2.6,"[2, 4, 4, 1, 3, 3, 2, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4]",54.6,186.48969745635983
case196,17,1.5143129623113212,4.075043987778193,3.731725279006634,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 1]",44.2,60.10391592979431
case197,8,0.9113984735598978,1.99362999999209,2.808804464594973,2.6,"[1, 1, 3, 3, 3, 2, 2, 2]",20.8,9.14220643043518
case198,12,1.3116767660976372,4.134256865476346,5.34971199187531,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1]",31.200000000000003,6.226313591003418
case199,14,1.1060088173658196,0.7197663080005798,0.2829605381372371,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 3, 1, 1]",36.4,80.12884569168091
case200,5,0.5525941837932731,5.231356321642539,6.2070315482312415,2.6,"[4, 4, 1, 1, 3]",13.0,1.3401100635528564
case201,27,2.400244499661813,1.9046166897819368,0.4702411297134196,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 2]",70.2,231.19038271903992
case202,8,0.768424132960441,3.8404190378544194,4.186829905670086,2.6,"[3, 3, 2, 2, 2, 4, 4, 1]",20.8,6.453158378601074
case203,24,2.3254754599725795,2.491962385003323,4.990559235929286,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1]",62.400000000000006,52.16218423843384
case204,22,1.9301697594409912,2.174833192331646,2.2984230593940542,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 2, 2, 0]",57.2,149.91673111915588
case205,15,1.3186449381545078,1.3220563451854492,2.262908319552991,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 3, 2]",39.0,57.2015495300293
case206,32,2.93580308242623,1.6237599456765073,6.0963408760089735,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 4, 1]",83.2,130.89679288864136
case207,16,1.3798669929199645,2.4920847270598,4.597513252400688,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 0]",41.6,45.37386250495911
case208,22,1.8897098403988024,2.9906564413744703,5.887449148822212,2.6,"[1, 3, 3, 2, 2, 2, 4, 4, 4, 4, 1, 1, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3]",57.2,269.8857450485229
case209,27,2.4994510152998712,5.141274874254294,3.417533912262801,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4]",70.2,103.67733240127563
case210,4,0.4235747531927823,5.256971705730401,3.9862857367050366,2.6,"[2, 2, 4, 4]",10.4,0.4249734878540039
case211,24,2.3183347163335246,2.465833820227963,3.551518364992277,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4]",62.400000000000006,51.86326265335083
case212,13,1.2925597344348276,4.986505702516459,6.1539517539143525,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3]",33.800000000000004,6.366694211959839
case213,16,1.487895682702042,4.266934185564288,4.594304234187629,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1]",41.6,19.24954414367676
case214,13,1.131502916295529,5.750237967427878,6.196892691361176,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 3, 3]",33.800000000000004,19.90363502502441
case215,11,0.7403281948550829,4.220294147015002,1.8466160440574348,2.6,"[3, 2, 2, 4, 1, 1, 3, 3, 3, 2, 2]",28.6,162.4367733001709
case216,12,0.8945473171378611,2.756535779742101,3.9287079547120776,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 1, 0]",31.200000000000003,51.25661993026733
case218,13,0.8451617228298947,0.5235114378071319,4.5277986339219485,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 4, 0, 0, 4, 0]",33.800000000000004,290.8501455783844
case219,31,2.9399434061202623,1.7926764227634973,3.44055752455498,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 2]",80.60000000000001,176.13855361938477
case220,14,1.394777173626302,2.511621740988258,0.354860696481013,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3]",36.4,6.497280597686768
case221,6,0.593420113508856,2.601200346410096,3.342460480089683,2.6,"[3, 3, 2, 2, 2, 4]",15.6,1.3342616558074951
case222,14,1.453074817539591,5.533232815409831,1.9699942742091847,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2]",36.4,7.094223737716675
case223,7,0.7334655439348123,5.204060238153295,3.975846474829835,2.6,"[3, 3, 2, 2, 2, 4, 4]",18.2,1.340479850769043
case224,28,2.5145359246930745,2.191796119510304,2.5298479893845798,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 0]",72.8,236.15539145469663
case225,24,2.3477783342006204,2.2943705776268533,1.934539202283424,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2]",62.400000000000006,51.30885910987854
case226,12,0.8669967652915813,6.09956773534397,3.979155873927274,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 1, 4, 0]",31.200000000000003,64.74173259735107
case228,7,0.7894827429290456,3.839439034743534,2.296096853829006,2.6,"[1, 1, 3, 3, 3, 2, 2]",18.2,1.6360745429992676
case229,26,2.3956039685630457,2.507005670742858,0.0548424364288156,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3]",67.60000000000001,51.872390270233154
case230,17,1.624823397717341,3.6194586138492713,2.1511816554583434,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2]",44.2,28.920958042144772
case232,18,1.5202777590046206,0.6960390413777733,1.117448992903587,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 4]",46.8,129.25409245491028
case233,13,1.350798630434572,3.597144669724967,6.062567155445212,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3]",33.800000000000004,7.159961700439453
case235,4,0.5100252781524819,1.3339938472564488,4.945888054488673,2.6,"[4, 4, 1, 1]",10.4,1.3522100448608398
case236,14,1.0755089262247404,2.939617609286942,3.305504774128217,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 3, 2, 2]",36.4,81.78157019615173
case237,24,2.122345850254765,3.250433203709376,3.3157411194917863,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 0]",62.400000000000006,109.4677791595459
