Case,gate length,Theta,Phi,Omega,dt,combination,total time,computing time
case627,15,1.308854702189061,1.7537730771617952,3.9741357672747575,2.6,"[4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 1, 4]",39.0,14.198302030563354
case628,4,0.4307235875463182,6.047231326211295,5.002584014258626,2.6,"[4, 4, 1, 1]",10.4,0.4083218574523926
case629,16,1.3290888939972347,3.889426287417478,5.195764724049272,2.6,"[4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 1, 1, 3]",41.6,55.92997622489929
case632,28,2.62261945321695,4.361986565340199,2.70691981260133,2.6,"[2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4]",72.8,16.634403467178345
case633,26,2.053665236019107,1.0051973431109509,3.780211961938629,2.6,"[4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 3, 3, 0, 2, 2]",67.60000000000001,1445.9117608070374
case636,26,2.15390962925318,4.471516858496448,5.776785397151522,2.6,"[1, 1, 3, 3, 2, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 0, 4]",67.60000000000001,129.13952445983887
case637,24,2.3531708878668844,0.9901734393720882,4.966262621851589,2.6,"[1, 1, 3, 2, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1]",62.400000000000006,43.337366819381714
case638,24,2.264381457304011,0.892701148094462,3.5127029255347555,2.6,"[4, 4, 1, 3, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4]",62.400000000000006,41.58099460601807
case639,28,2.570307689322738,3.9900823715072127,4.352265222389494,2.6,"[4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 4]",72.8,22.794655799865723
case640,4,0.485815159251684,1.1508992099948083,4.834533539813854,2.6,"[4, 4, 4, 1]",10.4,0.4586119651794433
case641,16,1.426789187151145,1.8566801706705804,4.839444394297438,2.6,"[4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 0, 1]",41.6,12.970224142074583
case642,16,1.3241198454779088,6.043491626330862,0.2335477015867158,2.6,"[1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 0, 1]",41.6,23.330925464630127
case643,27,2.6162201987506317,1.7675920185309326,3.703555674894805,2.6,"[4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4]",70.2,16.396676540374756
case644,27,2.6109278401691083,1.6357952659550483,5.811196073462629,2.6,"[1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1]",70.2,14.18867039680481
case645,15,0.9957781320158616,0.7685864096667611,6.198005104420338,2.6,"[1, 1, 1, 3, 3, 3, 2, 2, 4, 1, 1, 1, 3, 3, 1]",39.0,998.9178025722504
case647,15,1.1230200955065033,0.3247649273917846,2.346400510745805,2.6,"[2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 3, 4, 3]",39.0,99.90731191635132
case649,29,2.8516432956402427,0.3414737218724714,2.857419664345098,2.6,"[2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4]",75.4,15.324068784713743
case1,3,0.3927480917169929,2.078685292265158,2.613670099503145,2.6,"[2, 2, 2]",7.800000000000001,0.2524237632751465
case2,24,1.9348392127036216,4.319300490856806,3.5547648656512183,2.6,"[4, 4, 1, 3, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 3, 4, 2]",62.400000000000006,309.94495677948
case3,3,0.4723869308522552,3.3511061386572245,1.26014720099958,2.6,"[3, 3, 2]",7.800000000000001,1.4822347164154053
case4,27,2.0840017675247013,1.304692012141088,1.5310995733591573,2.6,"[3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 0, 1, 1, 4, 3]",70.2,1673.8679945468905
case5,5,0.5462932503656707,2.9560206964324878,0.7007656403148618,2.6,"[1, 1, 3, 3, 3]",13.0,1.1222476959228516
case7,4,0.5699414613105842,5.324413360560872,1.8982061599087992,2.6,"[3, 3, 2, 2]",10.4,0.4526917934417724
case8,28,2.5848228824535613,5.206530591699525,0.1083237330332995,2.6,"[1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 1, 3]",72.8,26.70909023284912
case10,15,1.0270456506299486,2.8290207652912995,1.0818040054395588,2.6,"[3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 3, 3, 0, 3, 4]",39.0,654.428626537323
case11,27,2.3595905319887502,4.888510563542106,2.784384194735405,2.6,"[2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 3, 3, 2]",70.2,73.30444574356079
case12,26,2.0007753381044004,3.713299843674757,5.228045612526216,2.6,"[1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 2, 3, 4, 0, 0]",67.60000000000001,3132.3434138298035
case13,26,2.3998674367832207,2.0348518962960664,2.509066428471677,2.6,"[2, 2, 4, 4, 1, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2]",67.60000000000001,17.069989919662476
case15,28,2.566403299331731,2.053233659854641,1.2551643582642176,2.6,"[3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 2, 3]",72.8,29.525638580322266
case16,26,2.1928322473733632,2.899147058589272,3.695971157737817,2.6,"[4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 3, 4, 2]",67.60000000000001,130.70651602745056
case18,16,1.6131101539561576,1.6254879334723018,4.899799552068444,2.6,"[4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1]",41.6,7.842019081115723
case19,27,2.1057852533070207,3.266811452360919,0.8132438745375216,2.6,"[3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 4, 0, 1, 3, 0, 4]",70.2,2444.3614830970764
case20,15,1.2154280514445177,1.2324051823634672,0.8284033052645954,2.6,"[3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 0, 0, 3]",39.0,34.88317322731018
case21,15,1.0675821179007392,5.758584538207746,2.89037221015143,2.6,"[2, 2, 4, 4, 1, 1, 1, 1, 3, 3, 3, 2, 3, 2, 3]",39.0,225.6976907253265
case22,24,1.8233961552144085,2.08375028799632,5.072589326592811,2.6,"[1, 1, 3, 2, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 0, 2, 1, 0]",62.400000000000006,894.9028244018555
case23,13,1.1578978944193643,1.6120022403330003,5.317598972730745,2.6,"[1, 1, 3, 2, 2, 2, 2, 4, 4, 4, 1, 1, 1]",33.800000000000004,18.713449716567997
case27,36,2.7892695394836258,0.8075950458184412,2.367317132908969,2.6,"[2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 4, 4, 1, 1, 3, 3]",93.6,1451.209449052811
case28,17,1.3274424422926436,3.7834822249197866,5.2206929562206605,2.6,"[4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 4, 4, 4]",44.2,144.57375478744507
case29,28,2.2027650565000063,1.415567155604711,1.283860318047411,2.6,"[3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 0, 0, 0, 2, 0]",72.8,932.1047627925872
case30,14,0.8871517902332063,4.92910921131578,2.319140674598555,2.6,"[2, 2, 2, 4, 4, 4, 1, 1, 3, 2, 2, 2, 0, 0]",36.4,609.0520210266113
case31,26,2.431392626846256,5.072792280338888,5.159345574904941,2.6,"[1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1]",67.60000000000001,17.744205236434937
case33,17,1.4238146136375118,0.356119208584788,5.232642065892927,2.6,"[4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 4, 4, 3]",44.2,69.65404486656189
case34,28,2.8171426367316035,4.439525492950922,1.590969378044503,2.6,"[3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2]",72.8,20.17074155807495
case35,27,2.2560743537898413,4.821239646390802,0.0791579211129216,2.6,"[1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 4, 4, 0, 1]",70.2,240.46619057655332
case36,26,2.300856811658035,0.2256421710534198,5.7931992826630845,2.6,"[1, 1, 3, 3, 2, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 0, 1]",67.60000000000001,41.23320746421814
case37,24,2.0539247300825965,3.08693767091973,2.0501568283155294,2.6,"[2, 2, 4, 1, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 3, 3]",62.400000000000006,160.8419110774994
case39,24,1.955981050582304,0.8931946622833479,5.1459383199266,2.6,"[1, 1, 3, 2, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 0, 4, 4]",62.400000000000006,296.7506926059723
case40,15,0.7089062662622199,1.4287255891042698,0.131676664789867,2.6,"[1, 1, 1, 3, 3, 2, 4, 4, 4, 1, 1, 3, 3, 4, 1]",39.0,1086.287019252777
case41,24,2.178277817427892,5.446401072207048,0.3838604107248354,2.6,"[3, 3, 2, 4, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3]",62.400000000000006,50.7804913520813
case42,15,0.8867870903541079,0.0106762689588641,1.061816356218602,2.6,"[3, 3, 3, 2, 2, 2, 4, 4, 1, 0, 3, 0, 1, 2, 0]",39.0,2093.891993522644
case43,28,2.242615737579816,4.335881691684487,1.329689111069744,2.6,"[3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 0, 4, 0]",72.8,822.0700528621674
case44,26,2.0679343626021,6.231507490811856,5.714422756759308,2.6,"[1, 1, 3, 3, 2, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 3, 4, 0]",67.60000000000001,320.33583092689514
case47,28,2.3628316831788743,0.5277855400393519,0.2610184305312704,2.6,"[1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 2, 0]",72.8,297.08693194389343
case49,16,1.0908454411128246,3.358160576000085,4.639452607480965,2.6,"[4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 0, 1, 1, 2]",41.6,561.4430348873138
case50,27,2.110620469528066,3.538379544416883,2.350339935909403,2.6,"[2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 2, 1, 4, 0]",70.2,2553.5488381385803
case51,16,1.1402266260143663,0.2789631211016825,3.4961299085475184,2.6,"[2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 1, 0, 2]",41.6,424.2650504112244
case52,16,1.4528095927817597,4.889604367063169,1.7768764528192214,2.6,"[3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 3, 2]",41.6,9.226529121398926
case54,36,2.7167217682114977,0.4203766944228093,0.4925145601310743,2.6,"[3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 0, 2, 2, 4, 4, 4, 0]",93.6,2083.1223368644714
case55,15,1.252694100454868,3.163310414305795,4.149883267969321,2.6,"[4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 0, 1]",39.0,31.166824340820312
case56,15,0.9466521314285186,1.6104899289286747,1.414795967699367,2.6,"[3, 3, 3, 2, 2, 2, 4, 4, 1, 3, 3, 3, 3, 2, 1]",39.0,691.6144797801971
case57,15,0.8677770605580409,1.0181217270183027,3.008983814562912,2.6,"[2, 2, 2, 4, 4, 4, 1, 1, 3, 0, 2, 2, 4, 4, 1]",39.0,2992.892478227616
case59,14,0.8780293378980282,0.8154339318394646,2.5486963648214207,2.6,"[2, 2, 2, 4, 4, 4, 1, 1, 3, 3, 2, 4, 4, 4]",36.4,756.6734852790833
case60,36,2.9673799417715063,0.2741286406840146,6.008914075533395,2.6,"[1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 3, 3, 2, 2, 4, 1]",93.6,591.1456990242004
case61,27,2.363850624960456,4.984763504586999,5.592145017291541,2.6,"[1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 0, 1, 0]",70.2,80.80479907989502
case63,15,1.4092183351896876,1.5077449137442935,0.8460758701483205,2.6,"[3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3]",39.0,7.684668064117432
case64,15,1.0919512139633931,5.095695275235705,3.9046266080260623,2.6,"[4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 3, 4, 2]",39.0,116.7063102722168
case65,15,1.588470692534767,3.9918965222765226,5.437883059819754,2.6,"[1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1]",39.0,7.867922067642212
case66,28,2.438968593044245,2.1147004760773185,2.999693155497033,2.6,"[2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 3]",72.8,88.27916646003723
case67,15,1.5297006283413077,1.6747842086992977,5.6236017788440975,2.6,"[1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1]",39.0,7.142892122268677
case68,12,0.7783802453080698,0.1963920801458376,5.258404531393982,2.6,"[1, 1, 3, 2, 2, 2, 2, 4, 4, 1, 3, 0]",31.200000000000003,95.66554713249208
case71,26,2.3063068411508096,3.902212826170428,5.723249134479934,2.6,"[1, 1, 3, 3, 2, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 3, 1]",67.60000000000001,39.18951177597046
case72,36,2.882552701326586,1.0157924995893788,1.579269783976088,2.6,"[3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 2, 2, 4, 4, 1, 1, 3]",93.6,708.0595581531525
case73,16,1.569796480333843,0.5271271302376901,6.13706243082971,2.6,"[1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3]",41.6,8.265522956848145
case74,12,0.8418588974835461,3.4898270960744515,0.6440092564276432,2.6,"[3, 3, 2, 4, 4, 4, 4, 1, 1, 3, 0, 2]",31.200000000000003,79.61744523048401
case75,26,2.1861216514892274,4.699818193242928,5.193413350224822,2.6,"[1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 2, 1, 4]",67.60000000000001,146.01549887657166
case76,15,1.172700678224113,4.602939688463506,4.159415336768886,2.6,"[4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 0, 0, 1]",39.0,68.16017389297485
case78,15,0.9763885493750448,6.036959937842593,1.7257106481883449,2.6,"[3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 3, 2, 0, 2, 4]",39.0,657.4155757427216
case80,3,0.4010797494417207,1.5081247159785909,0.9738320889401004,2.6,"[3, 3, 3]",7.800000000000001,0.4418818950653076
case81,28,2.521137835213697,0.5797228035977801,5.997269179870932,2.6,"[1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 0, 3]",72.8,40.89208936691284
case82,4,0.5140409024302821,4.110403908261834,2.930810565236821,2.6,"[2, 2, 2, 4]",10.4,1.4641516208648682
case83,26,2.0292319065542337,5.996839414767387,1.0589231404489956,2.6,"[3, 3, 2, 2, 4, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 4, 1, 2, 0]",67.60000000000001,750.4946856498718
case85,27,2.397302253688417,0.8420139494098577,0.7740608868147109,2.6,"[3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 1, 2]",70.2,61.30914521217346
case86,15,1.4577500974218114,4.437255369267584,0.7233168530004457,2.6,"[3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3]",39.0,7.83362889289856
case87,16,1.0842862245856255,1.8568907608148155,0.3505647759628346,2.6,"[1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 1, 4, 0, 1, 2, 0]",41.6,1550.8877427577972
case88,6,0.7080063416352215,3.537563679917453,4.243718075255697,2.6,"[2, 2, 4, 4, 4, 1]",15.6,3.077329397201538
case89,26,1.9276565589180084,3.484010583769572,3.104292996711244,2.6,"[2, 2, 4, 4, 1, 3, 3, 3, 3, 3, 2, 2, 4, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 4, 3, 2]",67.60000000000001,1171.3057403564453
case90,15,1.1085011495338686,5.140325037805155,0.6826501413170045,2.6,"[3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 3, 0, 3, 4]",39.0,120.62454175949097
case92,15,0.8936467521467985,3.086128633508378,1.756334197150356,2.6,"[3, 3, 2, 2, 2, 4, 4, 4, 1, 3, 3, 2, 2, 0, 0]",39.0,2673.8418357372284
case93,17,1.446574750609011,2.7742737069120387,3.644076967898613,2.6,"[2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 2, 4, 2]",44.2,64.86912488937378
case94,15,1.2362451509632997,1.0909857088867785,1.0594602533914006,2.6,"[3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 2, 2]",39.0,48.28702735900879
case95,15,1.3542114970039898,0.8421070248350203,0.7681333970869939,2.6,"[3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 2]",39.0,10.978006839752195
case96,27,2.23094565311476,0.4586992426232378,5.92938826910837,2.6,"[1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 4, 4, 4]",70.2,300.31305861473083
case97,3,0.3859719185091772,3.130262085734271,1.431326338044837,2.6,"[3, 3, 2]",7.800000000000001,0.1915297508239746
case100,26,2.229192537381254,0.8992443450107583,2.1770729939927973,2.6,"[2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 0, 3, 3]",67.60000000000001,145.6810917854309
case101,28,2.55545079240241,4.883809959921173,6.059411371718125,2.6,"[1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 3, 1]",72.8,29.450656414031982
case102,16,1.3333192915175536,0.3253184802729731,0.2348583791750744,2.6,"[1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 3, 1, 1]",41.6,26.65672874450684
case103,0,0.1849696285894146,1.2166308734260378,0.498721071630497,2.6,[],0.0,0.0016438961029052
case104,16,1.4036884442384507,4.412664276254604,0.4018547138374535,2.6,"[1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 0]",41.6,20.802998542785645
case105,24,2.194396465537516,4.6697341663399925,0.1816932256044031,2.6,"[3, 3, 2, 4, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3]",62.400000000000006,55.52737903594971
case106,28,2.157927462134984,2.859600860460117,1.2460718599823113,2.6,"[3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 2, 1, 2, 1, 2]",72.8,1697.7207956314087
case107,24,1.7825188795485496,6.191600258785772,4.994240716925493,2.6,"[1, 1, 3, 2, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 0, 0, 0, 1, 0]",62.400000000000006,1212.373806476593
case109,14,0.865179149559817,4.658554528646124,4.16448869908792,2.6,"[4, 4, 4, 1, 1, 1, 3, 3, 2, 4, 4, 0, 1, 1]",36.4,1385.7998869419098
case113,16,1.0995773158619728,0.2301632967741327,3.2014511228568687,2.6,"[2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 0, 3, 4, 4, 1]",41.6,573.7957208156586
case114,26,1.99093656967027,3.0899619366650994,5.827047841381904,2.6,"[1, 1, 3, 3, 2, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 2, 4, 4, 2, 1, 2]",67.60000000000001,1788.9526443481443
case115,2,0.3417865749477444,1.16452176784758,3.683734869268204,2.6,"[4, 4]",5.2,0.0366261005401611
case116,27,2.1350560358550688,3.409758259335193,1.140787210271197,2.6,"[3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 3, 1, 1, 1, 1]",70.2,1179.2766404151917
case117,16,1.588903350748055,1.7856801176468735,2.8280364138675966,2.6,"[2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4]",41.6,8.416508913040161
case118,24,2.08362524248193,3.6847911877850654,0.300374134448392,2.6,"[3, 3, 2, 4, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 0, 3]",62.400000000000006,101.79878830909728
case119,36,2.8132931201824567,0.7151845265630952,2.990879546533669,2.6,"[2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 4, 4, 1, 1, 3, 3, 2]",93.6,1598.7664077281952
case120,27,2.287244746388166,4.010144932795156,5.655417251195575,2.6,"[1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 0, 4]",70.2,162.50375032424927
case121,16,1.5758049863613917,3.3266629668596632,1.8968437796444364,2.6,"[3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2]",41.6,6.526822805404663
case123,16,1.2361876057087462,2.2322683611658785,4.837583877150281,2.6,"[4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 2, 4, 4]",41.6,56.64423942565918
case124,28,2.541696440882179,1.9661743986014184,6.254644569680841,2.6,"[1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 3, 1]",72.8,30.089759349823
case125,27,2.2784593286516643,1.178620772712572,4.768443478736099,2.6,"[4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 2, 2, 4, 0]",70.2,214.7840733528137
case128,13,1.0927174156385588,1.2978080151940057,3.706166934123132,2.6,"[4, 4, 1, 3, 3, 3, 3, 2, 2, 2, 4, 4, 4]",33.800000000000004,41.79387831687927
case129,4,0.3888844180274045,4.439554834060278,5.167709584178464,2.6,"[4, 4, 1, 1]",10.4,0.619664192199707
case130,27,2.634884958357089,3.3405494660799264,0.7251721194207971,2.6,"[3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3]",70.2,21.393227100372314
case131,16,1.3692495009487056,5.321797293164873,5.040979825759477,2.6,"[4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 4, 3]",41.6,30.146016120910645
case132,14,0.94516627053343,4.902344849958045,5.591846058939859,2.6,"[1, 1, 1, 3, 3, 3, 2, 2, 4, 1, 1, 1, 0, 3]",36.4,369.6238055229187
case133,24,2.3306585904363324,2.96319539022504,3.387092491766215,2.6,"[4, 4, 1, 3, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4]",62.400000000000006,52.52610850334168
case135,36,2.774776352287456,1.6283755598762577,0.7474430778178149,2.6,"[3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 2, 2, 4, 4, 1, 1]",93.6,1492.275826215744
case136,16,1.4136355494028283,5.028500416363108,0.3549772627819145,2.6,"[1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 1]",41.6,16.646832704544067
case137,17,1.2754258169157755,2.071576141822291,3.2334558630019137,2.6,"[2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 3, 2, 4, 1, 0]",44.2,300.44834446907043
case138,27,2.106666758781304,5.216774951994272,0.9356257291829766,2.6,"[3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 0, 1, 4, 1, 2]",70.2,2424.1139159202576
case139,27,2.135304332804593,2.6691946778092586,5.86995070281193,2.6,"[1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 0, 4, 4, 4]",70.2,1315.1072483062744
case140,28,2.7697829553219075,2.409873876874744,3.489278932688958,2.6,"[2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4]",72.8,17.752586364746094
case141,28,2.732390130363215,0.3594279197057399,1.063267948177819,2.6,"[3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2]",72.8,21.52672553062439
