Case,gate length,Theta,Phi,Omega,dt,combination,total time,computing time
case153,15,1.1782555040159215,2.147787644929639,1.6718397796100732,2.6,"[1, 3, 3, 2, 4, 1, 3, 3, 2, 2, 4, 1, 1, 0, 2]",39.0,65.51606798171997
case154,2,0.3231746535399669,2.267062747794169,1.9969280941565783,2.6,"[3, 2]",5.2,0.0277626514434814
case155,16,1.261089718098508,4.695253222441004,0.7941082835503122,2.6,"[4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 4, 3, 0]",41.6,70.77804279327393
case156,15,1.070392683764146,2.396381345956875,5.359993905631971,2.6,"[2, 4, 1, 1, 3, 2, 4, 1, 1, 3, 3, 2, 4, 1, 3]",39.0,137.73122024536133
case157,21,1.592830614586975,0.4839475315914286,1.3118385421810874,2.6,"[1, 3, 3, 2, 4, 1, 3, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 4, 1, 2]",54.6,674.4071249961853
case158,10,1.0779348924158172,2.661830167605041,5.491053474201478,2.6,"[2, 4, 1, 1, 3, 2, 2, 4, 4, 1]",26.0,6.392041444778442
case159,32,2.7358531244027,1.6527968324704594,3.789229535903425,2.6,"[2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 3, 2]",83.2,344.21394324302673
case160,10,0.8492002284063052,2.636954113352477,0.7812609793401415,2.6,"[4, 1, 3, 3, 2, 4, 4, 1, 1, 2]",26.0,6.993223667144775
case161,3,0.291010619587924,4.185029403127782,1.667841350384505,2.6,"[1, 3, 2]",7.800000000000001,0.2912871837615967
case162,15,1.1194669167469815,2.4938987759209965,5.007360670880354,2.6,"[2, 4, 4, 1, 3, 2, 4, 4, 1, 3, 2, 2, 4, 1, 1]",39.0,293.1680119037628
case163,21,1.9081250484160184,5.410647077226219,6.252325654472284,2.6,"[4, 1, 1, 3, 2, 4, 1, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3]",54.6,51.177846908569336
case164,15,1.2666608909945694,4.5550550097862095,6.095412035544708,2.6,"[4, 1, 1, 3, 2, 4, 1, 1, 3, 3, 2, 4, 4, 1, 3]",39.0,27.070368766784668
case165,32,2.957334162847673,4.938790660304713,5.3838952667690245,2.6,"[4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 4]",83.2,51.26670837402344
case166,15,0.9788331108632746,1.7115470673798148,4.946874358291218,2.6,"[2, 4, 4, 1, 3, 2, 4, 4, 1, 1, 3, 2, 4, 0, 3]",39.0,558.4836328029633
case167,28,2.495805541156921,3.7511175725703,3.589314571375428,2.6,"[3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 1]",72.8,103.754860162735
case168,27,2.3679587225365117,5.139857557976514,5.154435027664577,2.6,"[2, 4, 1, 1, 3, 2, 4, 1, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 2, 4, 1]",70.2,157.22317600250244
case169,9,0.5999855691899976,2.346039405490491,1.0551473567915264,2.6,"[1, 3, 3, 2, 4, 4, 0, 1, 0]",23.4,26.29581999778748
case171,9,0.718518360848669,2.5180219186043584,1.729402020610146,2.6,"[1, 3, 3, 2, 4, 1, 3, 3, 2]",23.4,7.903572797775267
case172,9,0.7710585131247597,1.976509518357917,5.792803161000037,2.6,"[4, 1, 1, 3, 2, 2, 4, 4, 1]",23.4,3.90224552154541
case174,27,2.468930557024614,0.4041313917627721,5.547298435215866,2.6,"[4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1]",70.2,25.95003867149353
case175,15,1.2025806166062118,0.2779382865476635,5.854833365329293,2.6,"[4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 4, 4]",39.0,33.18599534034729
case176,15,1.5206336485327256,5.323803495990173,4.082232018449186,2.6,"[2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4]",39.0,7.353087663650513
case177,21,1.8364245613350787,0.566024331326796,6.254230177452633,2.6,"[4, 1, 1, 3, 2, 4, 1, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3]",54.6,53.335607051849365
case178,15,1.1691395190123992,2.813176471202264,1.3255900811701933,2.6,"[1, 3, 3, 2, 4, 1, 3, 3, 2, 2, 4, 1, 1, 1, 3]",39.0,85.66812872886658
case179,15,1.2118381834138623,1.9807789098634216,0.5091283380415526,2.6,"[4, 1, 3, 3, 2, 4, 1, 3, 3, 2, 2, 4, 1, 1, 3]",39.0,49.019864082336426
case180,15,1.3819512333070656,4.10391522341388,5.146953181210592,2.6,"[2, 4, 1, 1, 3, 2, 4, 1, 1, 3, 3, 2, 4, 4, 1]",39.0,35.089115619659424
case181,15,1.2636310005314808,3.931371006760885,4.509148520066472,2.6,"[2, 4, 4, 1, 3, 2, 4, 4, 1, 1, 3, 2, 2, 4, 1]",39.0,29.65963363647461
case182,21,1.6871580038532743,0.6365178901761145,2.6120936960417787,2.6,"[3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 3, 3, 0, 0]",54.6,163.1760675907135
case183,9,0.9027846595032536,3.964744038248059,6.144841059634955,2.6,"[4, 1, 1, 3, 2, 4, 1, 1, 3]",23.4,8.174721240997314
case185,3,0.4279028744422206,6.041867571684036,1.5707349050033694,2.6,"[1, 3, 2]",7.800000000000001,0.2631762027740478
case187,33,2.6778586432051257,2.5198416764894858,0.1888721707923503,2.6,"[4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 2, 2, 1, 2]",85.8,635.1103992462158
case188,33,2.6168500083380355,0.4718548394058762,4.559503637271525,2.6,"[2, 4, 4, 1, 3, 2, 4, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 4, 1, 1, 2, 4, 0, 1]",85.8,1433.975376367569
case190,15,1.0585322545541356,0.944322514820354,4.69129899420282,2.6,"[2, 4, 4, 1, 3, 2, 4, 4, 1, 1, 3, 3, 4, 4, 3]",39.0,274.0113413333893
case191,15,1.0660774438609584,5.616239159792117,0.374347452746429,2.6,"[4, 1, 3, 3, 2, 4, 1, 3, 3, 2, 2, 4, 1, 0, 1]",39.0,138.97837781906128
case192,21,1.548088546818684,1.3281965909405138,5.045629297177581,2.6,"[2, 4, 1, 1, 3, 2, 4, 1, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 2, 0, 3]",54.6,439.5122861862183
case193,4,0.4414190977180617,0.8535516387462933,3.4651107405881336,2.6,"[3, 2, 2, 4]",10.4,1.0712494850158691
case194,9,0.7938173000684821,5.040454821626986,5.837122727843142,2.6,"[4, 1, 1, 3, 2, 2, 4, 4, 1]",23.4,3.914947509765625
case197,15,1.2558538054409571,1.149526266894765,4.7537943035948365,2.6,"[2, 4, 4, 1, 3, 2, 4, 4, 1, 1, 3, 2, 2, 4, 4]",39.0,24.891294240951535
case198,10,0.8595803555058011,2.326944787601,4.869754682986745,2.6,"[2, 4, 4, 1, 3, 3, 2, 4, 4, 4]",26.0,11.50773572921753
case199,15,0.9912862632530232,5.923307260393394,1.3280689346057244,2.6,"[1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 0, 1, 3, 2, 2]",39.0,517.902580499649
case200,21,1.8372549254286756,1.2174179998954102,5.5286191204890125,2.6,"[4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 4, 3]",54.6,49.24898719787598
case201,16,1.185784559923719,2.241023764725041,2.409447211963617,2.6,"[1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 0, 1, 2]",41.6,157.16457390785217
case202,27,2.1742885756935637,0.2337895425592044,3.213543132478459,2.6,"[3, 2, 2, 4, 1, 3, 2, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 3, 0]",70.2,514.6878957748413
case203,9,0.5470018537110215,4.384691017399987,0.0995789357444696,2.6,"[4, 1, 1, 3, 2, 4, 4, 0, 2]",23.4,24.27986216545105
case204,15,1.3149647817058938,3.746613642187275,1.5356737411823935,2.6,"[1, 3, 3, 2, 4, 1, 3, 3, 2, 2, 4, 1, 1, 3, 2]",39.0,23.684356451034542
case205,15,1.487809467196696,1.9283506134323003,3.998477383870586,2.6,"[2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4]",39.0,7.295190334320068
case206,15,1.5322679920466602,3.671966320303886,0.999987975559288,2.6,"[1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3]",39.0,7.329631090164185
case207,15,1.1922043028495624,6.173326778923364,0.3580959160838711,2.6,"[4, 1, 3, 3, 2, 4, 1, 3, 3, 2, 2, 4, 1, 1, 1]",39.0,63.05942630767822
case208,10,0.8891009943877852,0.5136415255805962,0.6920080210347417,2.6,"[4, 1, 3, 3, 2, 4, 4, 1, 1, 3]",26.0,4.0943920612335205
case209,27,2.502282340338863,0.5951022238058559,1.3725800181933083,2.6,"[1, 3, 3, 2, 4, 1, 3, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2]",70.2,109.71777606010436
case210,16,1.2002375099991458,1.949718697095704,0.7302087675515058,2.6,"[4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 4, 4, 3]",41.6,129.67532420158386
case211,28,2.48017963018823,2.698497136642526,0.5681997236768908,2.6,"[4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 1, 2]",72.8,96.54111576080322
case212,15,1.0225686882611205,1.0493173250795378,6.05324004822134,2.6,"[4, 1, 1, 3, 2, 4, 1, 1, 3, 3, 2, 2, 2, 0, 1]",39.0,375.9546720981598
case213,33,2.649796559700857,4.562516131065041,3.4751297149061675,2.6,"[3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 1, 1, 2, 3]",85.8,803.8316123485565
case214,33,2.983107397853011,2.656906401843524,5.861315198311663,2.6,"[4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 4, 1]",85.8,81.02493906021118
case215,32,2.651207396189944,6.042429280928716,2.248357706583962,2.6,"[3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 4, 1, 1, 3]",83.2,806.4251191616058
case216,21,1.4931710359922274,4.164658527054201,1.5120224670984452,2.6,"[1, 3, 3, 2, 4, 1, 3, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 4, 3, 1, 1]",54.6,858.238119840622
case217,10,0.6485828437750318,2.1197179323411817,3.9310830336315656,2.6,"[3, 2, 4, 4, 1, 3, 3, 0, 2, 2]",26.0,38.664616107940674
case218,21,2.088248478583081,1.1931675410051448,5.643668383744907,2.6,"[4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1]",54.6,13.53645920753479
case219,33,2.593790055981906,0.5786022462493063,4.550223277675065,2.6,"[2, 4, 4, 1, 3, 2, 4, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 4, 1, 3, 3, 4, 3, 1]",85.8,1381.9086253643036
case220,21,2.059497458889049,6.151167015466204,4.005235302357199,2.6,"[2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4]",54.6,13.248677492141724
case221,33,2.64209349657176,1.7076752890243685,1.8454387576461395,2.6,"[1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 0, 4, 0, 3]",85.8,824.4896156787872
case222,27,2.326650265197566,5.582416749164267,3.556360156717945,2.6,"[3, 2, 4, 4, 1, 3, 2, 4, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 3, 2, 4]",70.2,159.4214150905609
case223,21,1.962044721421768,5.799820774441947,4.529838824118885,2.6,"[2, 4, 4, 1, 3, 2, 4, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1]",54.6,69.43395471572876
case224,21,1.875951805716636,3.60085098246234,1.9704728727178649,2.6,"[1, 3, 2, 2, 4, 1, 3, 2, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2]",54.6,68.7990562915802
case225,16,1.4141577067466675,0.6030719754941021,1.8273752391730984,2.6,"[1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 3]",41.6,33.799649715423584
case226,21,1.6937106134334696,4.092854784202532,4.967256779239483,2.6,"[2, 4, 1, 1, 3, 2, 4, 1, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 4]",54.6,219.1381611824036
case227,27,2.4732625881142383,1.3308416448329978,4.17080105990095,2.6,"[2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4]",70.2,23.304890394210812
case228,10,0.7925109472772599,2.014982403936416,1.958553048312899,2.6,"[1, 3, 3, 2, 4, 4, 1, 1, 3, 0]",26.0,9.917514324188232
case229,21,1.5613860227356458,3.1994718180069857,1.1726200359951386,2.6,"[1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 2, 2, 3]",54.6,638.8550539016724
case230,0,0.0908772258285388,0.9996711622634292,1.772167231828236,2.6,[],0.0,0.0017850399017333
case231,15,1.1706171992977026,0.2233103369830699,5.802998500224885,2.6,"[4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 0, 1, 0]",39.0,58.69065809249878
case232,3,0.3937187158744445,4.900481713408036,1.9590085689620216,2.6,"[1, 3, 2]",7.800000000000001,0.3814039230346679
case233,0,0.0856951643428416,0.1066481856030648,4.234602776453331,2.6,[],0.0,0.0024750232696533
case234,21,1.8567141055093253,6.019934746882491,2.663233298090652,2.6,"[3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 4]",54.6,19.147306203842163
case235,15,1.5502699603568084,6.229173673080708,5.6918530397297005,2.6,"[4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1]",39.0,7.6669464111328125
case236,27,2.318893916658619,6.147729524513627,1.7510161311037271,2.6,"[1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 1, 3]",70.2,102.66356873512268
case237,21,1.659937279250089,2.6148271192566206,6.2627290581467685,2.6,"[4, 1, 1, 3, 2, 4, 1, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 1, 0, 3]",54.6,229.25572085380557
case238,16,1.1132811966860738,2.8661197052025527,0.8223086382612105,2.6,"[4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 2, 2, 4, 3, 0]",41.6,390.7400586605072
case240,27,2.230260047585339,3.8256108838469567,4.5090406936451375,2.6,"[2, 4, 4, 1, 3, 2, 4, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 0, 1]",70.2,351.6655535697937
case241,15,1.2873332754482658,2.023439431693131,1.578452249518125,2.6,"[1, 3, 3, 2, 4, 1, 3, 3, 2, 2, 4, 1, 1, 3, 2]",39.0,21.55132246017456
case242,10,0.8653474722705459,3.4957813408460208,2.1457386266090817,2.6,"[1, 3, 2, 2, 4, 1, 1, 3, 3, 2]",26.0,4.888887882232666
case243,15,1.0646979138395083,6.120012436475498,6.041136801219125,2.6,"[4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 4, 0, 3, 3]",39.0,290.2840836048126
case244,27,2.166132765385005,2.94196929999589,1.1848713620342035,2.6,"[1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 4, 1, 1]",70.2,560.6149892807007
case245,21,1.574656861604402,0.1814026296095843,2.067504059518624,2.6,"[1, 3, 2, 2, 4, 1, 3, 2, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 0, 0]",54.6,315.44053864479065
case246,9,0.8223326044036028,5.994253961468392,2.0223478167817497,2.6,"[1, 3, 2, 2, 4, 1, 3, 2, 2]",23.4,8.936898946762085
case247,10,0.8244424607850611,4.984710701419662,2.306978500140879,2.6,"[1, 3, 2, 2, 4, 1, 1, 3, 3, 4]",26.0,6.5727386474609375
case248,27,2.2323944437029506,3.677922337261625,6.0394545382852485,2.6,"[4, 1, 1, 3, 2, 4, 1, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 0, 3]",70.2,344.5823709964752
case250,21,1.4986994209769608,1.9595822527151032,0.0603723885122122,2.6,"[4, 1, 1, 3, 2, 4, 1, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 0, 1, 0, 0]",54.6,790.9654021263123
case251,21,1.84936731229151,5.439942910859942,2.613100653193641,2.6,"[3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 4]",54.6,22.92146062850952
case252,21,1.7941930505649657,1.8349939395910704,3.529430506842496,2.6,"[3, 2, 4, 4, 1, 3, 2, 4, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4]",54.6,78.01212763786316
case253,15,1.100486600616535,3.2106906364903702,1.2535385419807654,2.6,"[1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 1, 1, 0, 1]",39.0,123.25969982147215
case254,22,1.6985769280540473,5.568085704036666,0.7726300418609835,2.6,"[4, 1, 3, 3, 2, 4, 4, 1, 1, 3, 3, 0, 2, 1, 1, 3, 2, 2, 4, 1, 1, 3]",57.2,475.9369292259216
case255,9,0.8484099622252405,1.8210026314179169,3.539619182902473,2.6,"[3, 2, 4, 4, 1, 3, 2, 4, 4]",23.4,9.748129606246948
case256,21,1.7485962501661363,4.0048586000546695,0.1984165356649376,2.6,"[4, 1, 1, 3, 2, 4, 1, 1, 3, 2, 4, 4, 1, 1, 3, 3, 2, 4, 4, 1, 3]",54.6,236.35959196090695
case257,21,1.6563072741715388,4.726613265115804,4.098471441165942,2.6,"[2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 4, 1, 4]",54.6,252.20933413505557
case258,9,0.4920677004271294,0.068717641971341,5.180566670577275,2.6,"[2, 4, 1, 1, 3, 2, 0, 0, 3]",23.4,18.92317247390747
case259,33,3.08517869750978,1.3124163085469982,3.9205430846240703,2.6,"[2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 2, 4]",85.8,84.24160265922546
case260,15,1.2348123067653325,3.474109317302915,3.4395473439221664,2.6,"[3, 2, 2, 4, 1, 3, 2, 2, 4, 1, 3, 3, 2, 2, 4]",39.0,102.16959190368652
case261,21,1.490101201583152,3.941415885722827,5.95775718506763,2.6,"[4, 1, 1, 3, 2, 4, 1, 1, 3, 3, 2, 4, 4, 1, 3, 3, 3, 4, 1, 0, 0]",54.6,1243.911687374115
case262,9,0.6241457369285935,4.58597236510617,3.101927075305906,2.6,"[3, 2, 2, 4, 1, 3, 3, 0, 0]",23.4,21.966705560684204
case263,9,0.7541936459650349,0.0511998316470213,1.179506046817212,2.6,"[1, 3, 3, 2, 4, 4, 1, 1, 2]",23.4,4.279914617538452
case264,10,0.8624283615045012,4.850445204239701,0.298777999261086,2.6,"[4, 1, 1, 3, 2, 2, 4, 1, 0, 3]",26.0,9.39331579208374
case265,27,2.308452412789197,5.308355495190987,6.084543444951032,2.6,"[4, 1, 1, 3, 2, 4, 1, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3]",70.2,188.5564420223236
case266,9,0.7188212573354517,4.105785098322594,4.413826336738175,2.6,"[2, 4, 4, 1, 3, 3, 2, 4, 0]",23.4,6.20116400718689
case267,9,0.8043801422829991,2.2842455361817304,5.956249794396437,2.6,"[4, 1, 1, 3, 2, 2, 4, 1, 1]",23.4,3.100956916809082
case268,27,2.19200154343655,4.982328977884352,4.021567609189154,2.6,"[2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 2, 0, 4, 0]",70.2,410.2063636779785
case269,28,2.4925727399384194,1.272355458319802,5.1994866367609385,2.6,"[2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1]",72.8,73.10421180725098
case270,9,0.6274655276003726,3.47741477343114,4.8548057998483145,2.6,"[2, 4, 4, 1, 3, 2, 4, 0, 1]",23.4,22.147748947143555
case271,21,1.7974178620482315,4.612184168697556,2.811822991044481,2.6,"[3, 2, 2, 4, 1, 3, 2, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4]",54.6,79.73662447929382
case272,9,0.7141043065136014,2.5803091788954693,5.6836168672682055,2.6,"[4, 1, 1, 3, 2, 2, 4, 4, 0]",23.4,7.211812734603882
case273,9,0.6349878903430751,1.80002946698775,3.8316241153547623,2.6,"[3, 2, 4, 4, 1, 3, 2, 4, 1]",23.4,33.77468180656433
case274,27,2.408036360556445,5.444326301573478,4.39102073376406,2.6,"[2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 2, 4]",70.2,45.516921520233154
case276,27,2.613217680373897,2.400610407270978,5.563605889561496,2.6,"[4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1]",70.2,26.176140069961548
case277,2,0.2349218821321631,5.797180064523453,0.3455980929061752,2.6,"[1, 3]",5.2,0.0380280017852783
case278,33,2.541610295421312,1.860480189495572,4.949509338248352,2.6,"[2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 1, 3, 3, 4, 2]",85.8,1857.593055009842
case279,15,1.2761446484893004,2.8886694074975963,6.129084019608669,2.6,"[4, 1, 1, 3, 2, 4, 1, 1, 3, 3, 2, 4, 4, 1, 3]",39.0,22.1286563873291
case280,21,2.0046667802538423,0.8964405193871933,6.122421482555208,2.6,"[4, 1, 1, 3, 2, 4, 1, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3]",54.6,39.04727506637573
case281,10,0.8138225124625753,1.3998418542867497,0.2491373674293507,2.6,"[4, 1, 1, 3, 2, 2, 4, 1, 1, 0]",26.0,7.12649941444397
case283,21,1.5290777419222594,3.2397101673858275,4.524328222835648,2.6,"[2, 4, 4, 1, 3, 2, 4, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 3, 3, 1, 4]",54.6,682.1999986171722
case284,10,0.9894457856733792,2.0710735613172995,0.2777998627251973,2.6,"[4, 1, 1, 3, 2, 2, 4, 1, 1, 3]",26.0,2.876253604888916
case285,21,1.8255551289537864,2.931635354469573,3.3011311806346875,2.6,"[3, 2, 2, 4, 1, 3, 2, 2, 4, 1, 3, 3, 2, 2, 4, 4, 1, 3, 3, 2, 4]",54.6,184.00588130950928
case286,15,1.0155910999873838,1.1467708595270778,5.99213252931077,2.6,"[4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 3, 4, 1, 1, 2]",39.0,272.2205135822296
case287,21,1.6424367527568369,5.688395818538255,4.63219903856379,2.6,"[2, 4, 4, 1, 3, 2, 4, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 2, 0]",54.6,182.68988966941836
case288,21,1.6566129893483197,3.6594233141548735,2.9384247384172784,2.6,"[3, 2, 2, 4, 1, 3, 2, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 2, 0, 4]",54.6,227.52863144874573
case289,15,1.4972440658428765,5.264443430702065,5.636893791670799,2.6,"[4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1]",39.0,5.2062273025512695
case290,10,0.5616549056134194,6.144901488466415,3.926241604052844,2.6,"[3, 2, 4, 4, 1, 1, 1, 0, 4, 0]",26.0,99.0423548221588
case291,21,1.595237380312664,5.5316341640838536,5.779900399517135,2.6,"[4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 0, 4, 2]",54.6,372.31395411491394
case292,15,1.3156830902778718,0.3695465378452277,4.776913799207453,2.6,"[2, 4, 4, 1, 3, 2, 4, 4, 1, 1, 3, 2, 2, 4, 1]",39.0,18.164844512939453
case293,14,1.0766648866859738,2.073682779614593,0.9038734105643956,2.6,"[1, 3, 3, 2, 4, 1, 3, 3, 2, 4, 1, 1, 3, 2]",36.4,136.15099048614502
case294,15,1.0401024814007562,2.343424746021677,4.263837064186155,2.6,"[2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 4, 1, 0]",39.0,236.91910696029663
case295,15,1.0611600667242749,0.8153935513395341,1.0760894612938394,2.6,"[1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 2, 1, 1, 2, 0]",39.0,208.14547991752625
case296,15,1.3990059889608326,4.289037151468505,6.018002624125874,2.6,"[4, 1, 1, 3, 2, 4, 1, 1, 3, 3, 2, 4, 4, 1, 1]",39.0,29.319840908050537
case297,21,1.813162180765615,2.888323570314002,2.576401308079924,2.6,"[3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 0]",54.6,35.07012462615967
case298,4,0.4877063705746703,6.033687082858629,5.120253857727143,2.6,"[2, 4, 4, 1]",10.4,0.8704214096069336
case300,10,0.8165847203555355,1.7117153848939617,5.5123493765874025,2.6,"[2, 4, 1, 1, 3, 2, 2, 4, 0, 1]",26.0,5.440364122390747
case301,21,1.461891979598996,5.854039910973041,3.3269067515336115,2.6,"[3, 2, 2, 4, 1, 3, 2, 2, 4, 1, 3, 3, 2, 2, 4, 4, 1, 3, 2, 0, 0]",54.6,766.1575274467468
case302,21,1.6257449166515163,2.9572403698298277,2.504906004364893,2.6,"[3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 3, 1, 4, 2]",54.6,236.27634859085083
