Case,gate length,Theta,Phi,Omega,dt,combination,total time,computing time
case140,13,1.2128281187532024,1.6794898156243299,6.158456419437977,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3]",33.800000000000004,6.448316335678101
case141,25,2.361847001489772,3.364143128337141,5.560159303053081,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1]",65.0,85.00207209587097
case142,23,1.811716629619958,2.4380705092040955,4.358917765937825,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 0, 1, 0, 1]",59.800000000000004,578.2339143753052
case143,17,1.4260666279541574,6.129895568078161,0.5696078922030251,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 3, 1, 2]",44.2,129.22997665405273
case144,15,1.5420603289578094,3.428352297424391,2.4263815468340413,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2]",39.0,29.75184726715088
case145,12,1.250882843991233,1.073188502851204,0.7272497530701052,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3]",31.200000000000003,5.777885675430298
case146,24,2.0750290352951093,0.8044097721672888,1.7523440709155205,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 2, 0, 2]",62.400000000000006,163.0902771949768
case147,24,2.0932122317565556,2.6697048724406645,0.2335692430992867,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 2]",62.400000000000006,130.34429121017456
case148,1,1.512037734755405,1.170261774669427,3.5093849842501337,2.6,[-1],2.6,3560.5998787879944
case149,26,2.5711845030654654,5.644220114278926,4.795453500767161,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1]",67.60000000000001,42.845685958862305
case150,23,1.7972210664914536,0.32322439215304083,4.115251724436353,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 4, 1, 0, 1]",59.800000000000004,2141.2120060920715
case151,1,1.5224460496533687,6.1179273057572106,1.95894613463083,2.6,[-1],2.6,3457.075665950775
case152,22,1.6637720880840856,0.48038628250727533,2.781561636971797,2.6,"[2, 4, 4, 1, 1, 1, 3, 3, 3, 3, 2, 2, 4, 4, 1, 1, 3, 3, 2, 0, 3, 4]",57.2,1088.6310958862305
case153,0,0.13336313073650496,3.5863750396954086,3.1157595602725348,2.6,[],0.0,0.0022249221801757812
case154,7,0.6623640147336293,1.6964893445764537,3.779813985073916,2.6,"[3, 3, 2, 2, 2, 4, 4]",18.2,1.586275577545166
case155,6,0.6512189709060957,5.958657041333789,4.653640528720628,2.6,"[2, 2, 4, 4, 4, 1]",15.600000000000001,2.955660820007324
case156,23,1.8613301541499592,0.1610399906109278,6.044558346624574,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 0, 4, 0, 1]",59.800000000000004,476.6814851760864
case157,31,2.8601526089660974,4.877640755249945,0.45771514428630805,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 1]",80.60000000000001,181.09567952156067
case158,12,0.7608954755952685,1.1320729721901743,1.522279184464197,2.6,"[3, 3, 2, 2, 2, 4, 1, 3, 3, 3, 2, 0]",31.200000000000003,320.04208517074585
case159,5,0.5436813367583629,5.916404662571048,2.828019818338935,2.6,"[3, 3, 2, 2, 2]",13.0,1.0097825527191162
case160,13,1.065376523390315,4.0324179124978015,3.046119719469685,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 1]",33.800000000000004,29.990910053253174
case161,25,2.477375489103509,1.6826637435579963,4.034909513081682,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4]",65.0,61.249648332595825
case162,22,1.8175852517094406,0.07580306411517637,3.921589673694109,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 1, 0]",57.2,271.58342814445496
case163,23,1.9542695261778724,2.572223441277597,5.976888070110261,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 0, 0]",59.800000000000004,163.3610053062439
case164,22,1.805208485823087,3.2263605545712144,5.527018602009339,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 0, 4, 0]",57.2,307.14526867866516
case165,12,1.0618055960348916,2.5064743136224843,2.083447492178417,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 3, 2]",31.200000000000003,19.185187101364136
case166,23,2.0575075173459645,0.2462597311631141,4.498727292636469,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 1, 1]",59.800000000000004,64.64477038383484
case167,3,0.42493824081074544,0.5245463899149962,5.817338348197495,2.6,"[1, 1, 1]",7.800000000000001,1.1558423042297363
case168,22,1.9936861118603988,3.59014873467198,4.296321480727032,2.6,"[4, 1, 1, 3, 3, 3, 2, 2, 2, 2, 4, 4, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1]",57.2,184.2662308216095
case169,13,0.8998209719719588,1.383278889928441,3.132538210957856,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 2, 1, 0, 4]",33.800000000000004,142.67886185646057
case170,8,0.7735049525962243,1.7577255829507186,2.81996595608701,2.6,"[1, 1, 3, 3, 3, 2, 2, 2]",20.8,7.465691089630127
case171,7,0.758903583670737,0.9805999071509324,2.252144725522514,2.6,"[1, 1, 3, 3, 3, 2, 2]",18.2,1.4457600116729736
case172,32,3.043675737905942,4.401454561730111,2.286842363487652,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 3, 2]",83.2,259.55493116378784
case173,23,2.009846439549855,4.359534444672006,5.76253296898271,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 0, 1]",59.800000000000004,210.51973366737366
case174,33,2.817111120895039,1.3106372970836344,0.17045114123887817,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 4, 0, 0]",85.8,451.7831630706787
case175,22,2.1719478759883217,2.1587717820383086,2.2487160384129314,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2]",57.2,37.13181948661804
case176,31,2.7830896243723133,1.4613821805894476,3.079025728394051,2.6,"[2, 4, 4, 1, 3, 3, 2, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4]",80.60000000000001,364.3430128097534
case177,31,2.734659876260315,2.968386415816199,0.4996247906780267,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 0, 1]",80.60000000000001,321.19245743751526
case178,6,0.7115380105806536,1.5723996421058315,4.86609582483122,2.6,"[2, 2, 4, 4, 4, 1]",15.600000000000001,0.9724740982055664
case179,14,1.2314119169686684,4.0454720639653114,3.2895605204527203,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 0, 4]",36.4,30.694414138793945
case180,25,2.3572352077777246,5.902148511922907,4.245912012250737,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4]",65.0,39.50305223464966
case181,22,2.0362527788033122,1.3010594470551657,4.295305316337925,2.6,"[4, 1, 1, 3, 3, 3, 2, 2, 2, 2, 4, 4, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1]",57.2,181.04909682273865
case182,5,0.6068781485759145,6.132991039564307,2.630075760414551,2.6,"[3, 3, 2, 2, 2]",13.0,1.2170391082763672
case183,32,2.662037140807843,0.6441129777576512,1.1640195935599718,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 4]",83.2,715.9684636592865
case184,25,2.401866612896836,5.555275575887644,4.288567668240226,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4]",65.0,40.817230224609375
case185,13,1.193104676829193,5.088523358653849,2.9979227233005896,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4]",33.800000000000004,12.922337770462036
case186,27,2.599296900700083,3.2318737786648013,3.5549237692922713,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4]",70.2,75.35699844360352
case187,3,0.3762503204597473,1.3437963645543844,3.178068022389353,2.6,"[2, 2, 4]",7.800000000000001,0.09029269218444824
case188,0,0.1993341898418697,4.509352521040691,0.9405711044516675,2.6,[],0.0,0.001796722412109375
case189,0,0.1796987543673706,2.884966738270696,2.419494550693794,2.6,[],0.0,0.001741170883178711
case190,27,2.6376510434028906,2.249493895841485,3.553424691078645,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4]",70.2,75.60400056838989
case191,12,0.9772525233607687,6.015234133926389,5.206788347392842,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 1, 4, 3]",31.200000000000003,44.74164175987244
case192,23,2.1931078350961464,1.7406229299555,4.620646081498432,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 4]",59.800000000000004,40.34767436981201
case193,1,2.489240408022772,0.7322973418609309,1.106408924604892,2.6,[-1],2.6,2341.743863105774
case194,12,1.1102693871606526,2.68189600075665,4.0272655259784145,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 1]",31.200000000000003,18.518749237060547
case195,21,1.8241129876477733,1.8333320795522374,3.2694207346407254,2.6,"[2, 4, 4, 1, 3, 3, 2, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4]",54.6,186.48969745635986
case196,17,1.5143129623113212,4.075043987778193,3.731725279006634,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 1]",44.2,60.10391592979431
case197,8,0.9113984735598978,1.99362999999209,2.8088044645949735,2.6,"[1, 1, 3, 3, 3, 2, 2, 2]",20.8,9.14220643043518
case198,12,1.3116767660976372,4.134256865476346,5.34971199187531,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1]",31.200000000000003,6.226313591003418
case199,14,1.1060088173658196,0.7197663080005798,0.2829605381372371,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 3, 1, 1]",36.4,80.12884569168091
case200,5,0.5525941837932731,5.231356321642539,6.2070315482312415,2.6,"[4, 4, 1, 1, 3]",13.0,1.3401100635528564
case201,27,2.400244499661813,1.9046166897819368,0.4702411297134196,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 2]",70.2,231.19038271903992
case202,8,0.768424132960441,3.8404190378544194,4.186829905670086,2.6,"[3, 3, 2, 2, 2, 4, 4, 1]",20.8,6.453158378601074
case203,24,2.3254754599725795,2.491962385003323,4.990559235929286,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1]",62.400000000000006,52.16218423843384
case204,22,1.9301697594409912,2.1748331923316466,2.2984230593940542,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 2, 2, 0]",57.2,149.91673111915588
case205,15,1.3186449381545078,1.3220563451854492,2.262908319552991,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 3, 2]",39.0,57.2015495300293
case206,32,2.93580308242623,1.6237599456765073,6.0963408760089735,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 4, 1]",83.2,130.89679288864136
case207,16,1.3798669929199645,2.4920847270598,4.597513252400688,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 0]",41.6,45.373862504959106
case208,22,1.8897098403988024,2.9906564413744703,5.887449148822212,2.6,"[1, 3, 3, 2, 2, 2, 4, 4, 4, 4, 1, 1, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3]",57.2,269.88574504852295
case209,27,2.4994510152998712,5.141274874254294,3.4175339122628006,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4]",70.2,103.67733240127563
case210,4,0.42357475319278237,5.256971705730401,3.9862857367050366,2.6,"[2, 2, 4, 4]",10.4,0.4249734878540039
case211,24,2.3183347163335246,2.465833820227963,3.5515183649922766,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4]",62.400000000000006,51.86326265335083
case212,13,1.2925597344348276,4.986505702516459,6.1539517539143525,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3]",33.800000000000004,6.366694211959839
case213,16,1.487895682702042,4.266934185564288,4.594304234187629,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1]",41.6,19.249544143676758
case214,13,1.131502916295529,5.750237967427878,6.1968926913611755,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 3, 3]",33.800000000000004,19.903635025024414
case215,11,0.7403281948550829,4.220294147015002,1.8466160440574348,2.6,"[3, 2, 2, 4, 1, 1, 3, 3, 3, 2, 2]",28.6,162.4367733001709
case216,12,0.8945473171378611,2.7565357797421015,3.9287079547120776,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 1, 0]",31.200000000000003,51.256619930267334
case217,1,1.6631060367039388,2.171560630357576,0.8785766662376764,2.6,[-1],2.6,2579.320024728775
case218,13,0.8451617228298947,0.5235114378071319,4.5277986339219485,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 4, 0, 0, 4, 0]",33.800000000000004,290.8501455783844
case219,31,2.9399434061202623,1.7926764227634973,3.44055752455498,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 2]",80.60000000000001,176.13855361938477
case220,14,1.394777173626302,2.5116217409882586,0.35486069648101304,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3]",36.4,6.497280597686768
case221,6,0.593420113508856,2.6012003464100957,3.342460480089683,2.6,"[3, 3, 2, 2, 2, 4]",15.600000000000001,1.3342616558074951
case222,14,1.453074817539591,5.533232815409831,1.9699942742091852,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2]",36.4,7.094223737716675
case223,7,0.7334655439348123,5.204060238153295,3.975846474829835,2.6,"[3, 3, 2, 2, 2, 4, 4]",18.2,1.340479850769043
case224,28,2.5145359246930745,2.191796119510304,2.5298479893845793,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 0]",72.8,236.15539145469666
case225,24,2.3477783342006204,2.2943705776268533,1.934539202283424,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2]",62.400000000000006,51.30885910987854
case226,12,0.8669967652915813,6.09956773534397,3.979155873927274,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 1, 4, 0]",31.200000000000003,64.74173259735107
case227,1,1.5569328701940754,5.463650228886817,0.21772087128921866,2.6,[-1],2.6,3049.7680621147156
case228,7,0.7894827429290456,3.839439034743534,2.296096853829006,2.6,"[1, 1, 3, 3, 3, 2, 2]",18.2,1.6360745429992676
case229,26,2.3956039685630457,2.507005670742858,0.054842436428815686,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3]",67.60000000000001,51.872390270233154
case230,17,1.624823397717341,3.6194586138492713,2.1511816554583434,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2]",44.2,28.920958042144775
case231,1,1.6851088950948745,1.7626836461597895,3.9907700608840346,2.6,[-1],2.6,2569.9792659282684
case232,18,1.5202777590046206,0.6960390413777733,1.1174489929035867,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 4]",46.800000000000004,129.25409245491028
case233,13,1.350798630434572,3.597144669724967,6.062567155445212,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3]",33.800000000000004,7.159961700439453
case234,1,1.7191727595201627,3.3807860289777207,1.4987771639187855,2.6,[-1],2.6,3372.7084069252014
case235,4,0.5100252781524819,1.3339938472564488,4.945888054488673,2.6,"[4, 4, 1, 1]",10.4,1.3522100448608398
case236,14,1.0755089262247404,2.939617609286942,3.305504774128217,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 3, 2, 2]",36.4,81.78157019615173
case237,24,2.122345850254765,3.250433203709376,3.3157411194917863,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 0]",62.400000000000006,109.4677791595459
case238,32,2.635151678478647,2.792665949654255,1.1133998310884272,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 4, 4, 0, 0, 3]",83.2,791.6640617847443
case239,22,1.9059625120790549,4.683903197784145,1.9787405225464474,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 3, 4]",57.2,229.39023280143738
case240,32,2.9513277337847574,1.8792588789677873,4.819437426772231,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 2, 4]",83.2,122.90090012550354
case241,23,2.2481264811643213,5.215470456049532,4.544282411355349,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 4]",59.800000000000004,43.61161017417908
case242,25,2.4319936262228294,1.3280087373712828,5.406181795339247,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1]",65.0,90.59628081321716
case243,15,1.3107640095592787,0.8865584775896734,2.8030632620654887,2.6,"[3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 0]",39.0,30.226322650909424
case244,12,1.107924896931647,5.0200490982162,5.511188675498589,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1]",31.200000000000003,10.736757040023804
case245,22,2.2232816596015117,3.0867061659004156,3.7883358840578736,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4]",57.2,36.866039752960205
case246,14,1.1987158121168973,3.6840880026266665,1.8217606535832527,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 3, 3]",36.4,29.05264711380005
case247,17,1.679654391216484,3.8812168675842202,5.394373809487137,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1]",44.2,22.033514261245728
case248,13,1.2723036456391839,6.000154874173132,2.624446776419672,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 2]",33.800000000000004,24.620287895202637
case249,31,2.8863402774164046,1.9664089184848605,1.7323318427832122,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 3]",80.60000000000001,228.46609163284302
case250,32,2.828738170905924,4.025232250953008,2.7237835818049376,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 3, 0]",83.2,241.29452848434448
case251,27,2.504432458647635,3.250505047559086,5.066180675968981,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1]",70.2,95.73396015167236
case252,11,0.7993791358866221,4.952005432403887,3.5143667080611665,2.6,"[2, 4, 4, 1, 3, 3, 2, 2, 2, 4, 4]",28.6,87.07816863059998
case253,3,0.3652585087362909,1.0003343047723339,1.984896729673307,2.6,"[3, 3, 2]",7.800000000000001,0.1274430751800537
case254,5,0.6201589642157661,0.8252817412626959,5.878981820743845,2.6,"[4, 4, 1, 1, 1]",13.0,1.1813445091247559
case255,7,0.7586675474757271,0.4297047508102256,3.8940762045465918,2.6,"[3, 3, 2, 2, 2, 4, 4]",18.2,1.5594074726104736
case256,31,2.6652929270590655,0.3158469925592173,3.3547984348232918,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 3, 2, 0, 0]",80.60000000000001,457.8972554206848
case257,26,2.522036485760465,2.4494424297678115,4.594883340283149,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1]",67.60000000000001,51.25194311141968
case258,25,2.4040166405757697,3.6921766656652477,0.7465290203960037,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3]",65.0,89.21017789840698
case259,14,1.159223822554808,5.328544292913126,0.32668935255822285,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 1, 2]",36.4,47.61446666717529
case260,15,1.4130499120459086,3.273429444438545,0.8633611493070239,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3]",39.0,26.825767278671265
case261,17,1.6546344422011365,1.7859033288217827,5.330701172601211,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1]",44.2,21.36296558380127
case262,1,0.23974805408329863,4.118534408856203,5.49907672743688,2.6,[1],2.6,0.03184008598327637
case263,22,1.9238437958894186,2.5589176257506163,2.244964990370996,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 2, 2, 0]",57.2,92.38550972938538
case264,23,2.085870514558291,2.42600441582796,2.913844165267011,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 2]",59.800000000000004,51.07903814315796
case265,26,2.229538204262929,1.7371449475612697,1.5175835606032453,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 0, 0]",67.60000000000001,214.60481715202332
case266,17,1.3624905499896076,1.2224971804731768,0.5535199897221754,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 0, 1]",44.2,197.49947547912598
case267,1,1.6287900159243291,5.584300858974938,2.8019442028627153,2.6,[-1],2.6,3364.072883605957
case268,24,1.8722410309192425,0.5436661178942687,3.3789897884504536,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 0, 4, 0, 1]",62.400000000000006,1495.9149520397186
case269,26,2.3065638195338014,0.08265421053259667,1.5228831776207126,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 2, 3]",67.60000000000001,122.62410163879395
case270,22,1.713654537499978,3.1635800839984816,1.1555730987579325,2.6,"[3, 2, 2, 4, 4, 4, 1, 1, 1, 1, 3, 3, 2, 2, 4, 4, 1, 1, 1, 3, 4, 2]",57.2,793.14968085289
case271,25,2.2031443196153084,4.232007636706566,4.116289164620188,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 1, 4]",65.0,203.30519556999207
case272,23,1.881425742221277,0.4016018193702582,6.1812514189180625,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 4, 0, 0]",59.800000000000004,356.3533935546875
case273,11,0.7878398997093728,5.25400101836442,4.927890747267402,2.6,"[4, 1, 1, 3, 2, 2, 4, 4, 4, 1, 1]",28.6,101.91866278648376
case274,16,1.6334139549806226,2.46151560645177,0.11268264078558435,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3]",41.6,13.554224729537964
case275,24,1.8846215852203916,1.072604940583462,3.337258449605538,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 2, 2, 1, 4, 1]",62.400000000000006,1346.8530702590942
case276,24,2.135717713607929,6.048495855706169,4.699772300793821,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 3]",62.400000000000006,131.8416006565094
case277,17,1.2551417347037215,4.102316454683401,0.7971744842266572,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 3, 3, 2, 2]",44.2,422.8117711544037
