Case,gate length,Theta,Phi,Omega,dt,combination,total time,computing time
case546,15,1.383497055066938,3.1732768220829786,2.456320019595443,2.6,"[3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2]",39.0,5.625302791595459
case547,27,2.029110417921484,4.156398300678466,6.0596423448612216,2.6,"[4, 1, 1, 3, 2, 4, 1, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 2, 1, 0, 2]",70.2,1091.4842541217804
case548,15,1.394446933550167,0.00620734830159817,1.0483297946790282,2.6,"[1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3]",39.0,5.195362567901611
case549,15,1.2021659109348757,4.280078355614954,5.23465963379554,2.6,"[2, 4, 1, 1, 3, 2, 4, 1, 1, 3, 3, 2, 4, 1, 1]",39.0,48.216941833496094
case550,33,2.7748699456320005,1.7643301980592947,4.170286428175166,2.6,"[2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 0, 2]",85.8,381.7080600261688
case551,9,0.5728868687707249,1.5844906546297137,0.6102344507912961,2.6,"[4, 1, 3, 3, 2, 4, 1, 3, 2]",23.400000000000002,40.64341425895691
case552,27,2.170009503031911,1.6990190127756224,2.4458785339245472,2.6,"[3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 3, 3, 1, 4]",70.2,474.59605073928833
case553,33,2.713957650550773,4.874050233048903,3.4324962156268963,2.6,"[3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 1, 1, 0, 4]",85.8,595.2471716403961
case554,21,1.6280509847593578,3.758817170828099,5.952653017510267,2.6,"[4, 1, 1, 3, 2, 4, 1, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 1, 3, 1]",54.6,371.1933250427246
case555,10,0.8402929796082456,4.200596726141845,0.28638695291920946,2.6,"[4, 1, 1, 3, 2, 2, 4, 1, 0, 3]",26.0,9.299385070800781
case556,21,1.7859505396623725,0.8829029005946493,4.654713218038848,2.6,"[2, 4, 4, 1, 3, 2, 4, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 4]",54.6,63.66393160820007
case557,27,2.30229881077487,4.729918920215445,1.8768167440286876,2.6,"[1, 3, 2, 2, 4, 1, 3, 2, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 1, 3, 2]",70.2,171.95993876457214
case558,27,2.505069386197807,3.7803619600345884,1.0511636081289535,2.6,"[1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3]",70.2,25.60906481742859
case559,21,1.7947355971707541,5.550316662635708,3.24925593452319,2.6,"[3, 2, 2, 4, 1, 3, 2, 2, 4, 1, 3, 3, 2, 2, 4, 4, 1, 3, 3, 2, 4]",54.6,238.46532487869263
case560,22,1.6397590660718337,5.062819237406953,5.5091677853736885,2.6,"[2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 3, 3, 1, 0, 1]",57.2,765.5841946601868
case561,1,1.817115740381653,1.4551920319708032,2.1518536009735927,2.6,[-1],2.6,1764.0182778835297
case562,27,2.4086654486583012,4.547523761627377,0.7839541772240513,2.6,"[1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 1, 3]",70.2,65.67014384269714
case563,15,1.2129721852978517,0.730941109119817,4.871148678259817,2.6,"[2, 4, 4, 1, 3, 2, 4, 4, 1, 3, 2, 2, 4, 4, 1]",39.0,97.21663093566895
case564,15,1.0653547868405635,5.950309828380822,2.958446271430775,2.6,"[3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 3, 0, 4, 4]",39.0,308.17864894866943
case565,1,1.9854452209018079,3.1035608298570936,1.534577043599571,2.6,[-1],2.6,2064.04541349411
case566,1,1.4010053310465567,1.5649675347703853,3.3827173271869944,2.6,[-1],2.6,1846.8264708518982
case567,21,1.5941816304209349,0.22050357682706603,1.0586299833234167,2.6,"[1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 2, 4, 4, 2, 2]",54.6,550.7840297222137
case568,33,2.647467224670736,5.654621988468256,5.557392374801306,2.6,"[4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 3, 0, 1, 1, 0]",85.8,1204.9923751354218
case569,15,0.964043248965179,0.4821777877621822,6.19675532194249,2.6,"[4, 1, 1, 3, 2, 4, 1, 1, 3, 3, 2, 0, 4, 4, 2]",39.0,404.3766007423401
case570,9,0.9299763993443366,2.642310624762505,1.320066032895267,2.6,"[1, 3, 3, 2, 4, 4, 1, 3, 2]",23.400000000000002,4.88118839263916
case571,21,1.6778507937094944,0.3192593250972144,6.142742243314196,2.6,"[4, 1, 1, 3, 2, 4, 1, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 2]",54.6,232.2184054851532
case572,1,1.848907855394912,2.090327917846805,5.242816771961424,2.6,[-1],2.6,1787.0742423534393
case573,16,1.310253314539172,0.7155652292924357,3.8729785878527365,2.6,"[3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 2]",41.6,38.379518270492554
case574,0,0.13649434338926164,3.632992046934977,1.8600849419137246,2.6,[],0.0,0.0020835399627685547
case575,27,2.1598077781422425,2.0252457452683603,1.5746127167496886,2.6,"[1, 3, 3, 2, 4, 1, 3, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 4, 1, 1, 0]",70.2,585.8762028217316
case576,27,2.21859802929382,3.0825371494088105,4.433380057017664,2.6,"[2, 4, 4, 1, 3, 2, 4, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 1, 1]",70.2,355.56587290763855
case577,15,1.3427416949883988,2.102488552045997,2.556092868001143,2.6,"[3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 3, 2]",39.0,9.12117886543274
case578,27,2.388997923339117,4.28463885153569,4.493971404748313,2.6,"[2, 4, 4, 1, 3, 2, 4, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 4]",70.2,148.6031436920166
case579,33,2.669813592786139,2.270813672248931,2.440642855631417,2.6,"[3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 3, 1, 0, 0]",85.8,1078.480697631836
case580,33,2.986047879496058,0.037147232080662465,6.249871302714862,2.6,"[4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 4, 1]",85.8,60.94154334068298
case581,3,0.4090599238558326,1.2839092818427644,3.2667841861133406,2.6,"[3, 2, 4]",7.800000000000001,0.3108994960784912
case582,21,1.8172614045104665,0.007202916113393898,5.767047177382477,2.6,"[4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 0, 1]",54.6,41.149296045303345
case583,10,0.7633015544669338,2.4063560027448716,5.6385879098188125,2.6,"[2, 4, 1, 1, 3, 2, 2, 4, 4, 4]",26.0,11.948883533477783
case584,10,0.7545808602150712,1.3713955540700578,4.083525183540932,2.6,"[3, 2, 4, 4, 1, 3, 3, 2, 2, 2]",26.0,11.245124101638794
case585,9,0.6223920626685489,0.8125280831068266,5.966186108622156,2.6,"[4, 1, 1, 3, 2, 4, 4, 0, 0]",23.400000000000002,22.93831157684326
case586,1,1.8034792323831603,3.938993159406188,3.7635001533231986,2.6,[-1],2.6,1747.6264855861664
case587,9,0.6517761344410312,3.4852732219274656,1.5228047677759635,2.6,"[1, 3, 3, 2, 4, 1, 3, 3, 0]",23.400000000000002,10.46851396560669
case588,15,1.0911538213003824,0.15852332728280996,1.353782653779539,2.6,"[1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 3, 2, 2]",39.0,154.0342845916748
case589,4,0.38432708187909265,0.9963991976111843,5.722510545316477,2.6,"[2, 4, 1, 1]",10.4,1.2076551914215088
case590,1,1.5216960818974008,1.174923590983108,5.221975611090401,2.6,[-1],2.6,1689.2504978179932
case591,15,1.3197827820833994,4.265496582097083,3.010362845337273,2.6,"[3, 2, 2, 4, 1, 3, 2, 2, 4, 4, 1, 3, 3, 2, 2]",39.0,28.73376202583313
case592,27,2.479418064688798,3.42765432220662,4.419583593929913,2.6,"[2, 4, 4, 1, 3, 2, 4, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1]",70.2,105.02714991569519
case593,27,2.1887323847566718,2.174651969478533,2.9005196571563663,2.6,"[3, 2, 2, 4, 1, 3, 2, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 1]",70.2,439.4705955982208
case594,21,1.7990766543164929,5.463839190457873,0.8746221752731567,2.6,"[1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 0]",54.6,69.97466778755188
case595,28,2.099539692485578,0.0685588429987096,2.2348046896227785,2.6,"[1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 3, 3, 2, 2, 4]",72.8,1770.503113269806
case596,9,0.5235819010310473,4.095621401347558,3.5966241131755576,2.6,"[3, 2, 4, 4, 1, 3, 2, 4, 3]",23.400000000000002,24.404680490493774
case597,27,2.158588557274085,1.0037441150896216,4.250557553468656,2.6,"[2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 1, 2, 3, 2, 0]",70.2,696.018805027008
case598,15,1.5431516074841352,1.4522786693318444,5.769178165962136,2.6,"[4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1]",39.0,6.755163192749023
case599,1,1.906919317304567,1.247932935854742,5.93694804771228,2.6,[-1],2.6,1762.1319658756256
case600,9,0.6514869534006298,4.723067678202997,3.724674509288589,2.6,"[3, 2, 4, 4, 1, 3, 2, 4, 1]",23.400000000000002,25.160380125045776
case601,3,0.36210971958737376,3.010822268008196,5.576424292829804,2.6,"[4, 1, 1]",7.800000000000001,1.366347074508667
case602,32,2.8509257687771696,2.5575821598289945,5.347937937446394,2.6,"[4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 4]",83.2,92.93072056770325
case603,28,2.494851047466044,0.039195920492600005,3.5313128765537174,2.6,"[3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 1]",72.8,107.67039585113525
case604,21,1.886636331124255,3.270138160261761,5.111071276949413,2.6,"[2, 4, 1, 1, 3, 2, 4, 1, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1]",54.6,71.49583721160889
case605,27,2.1535386924243967,4.323609880204931,1.0994758732625243,2.6,"[1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 2, 4, 1, 0, 4]",70.2,717.6112294197083
case606,15,1.4115605987165567,1.4416343787943346,5.744247506090836,2.6,"[4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1]",39.0,7.615870475769043
case607,9,0.8008517036762998,4.935999039734829,1.3438601243279091,2.6,"[1, 3, 3, 2, 4, 4, 1, 3, 2]",23.400000000000002,4.4078826904296875
case608,27,2.131302425139396,2.7037127680012976,1.616920941866829,2.6,"[1, 3, 3, 2, 4, 1, 3, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 4, 1, 4, 2]",70.2,902.3002693653107
case609,27,2.2826744829772805,1.8270776822323411,3.2373048964302265,2.6,"[3, 2, 2, 4, 1, 3, 2, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 3, 2]",70.2,266.53724455833435
case610,33,2.6824411006082456,5.438389663727215,6.0769260098110305,2.6,"[4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 3, 0, 4, 4, 4]",85.8,936.2712173461914
case611,27,2.297596349406421,5.952317010122581,3.9225043321807993,2.6,"[2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 1, 4]",70.2,184.64367699623108
case612,1,1.8363265006729508,3.0079367931742937,2.7747133242401776,2.6,[-1],2.6,1690.36971449852
case613,9,0.6722344438528642,4.75970024107965,4.156995643833205,2.6,"[2, 4, 4, 1, 3, 3, 2, 2, 2]",23.400000000000002,8.490919828414917
case614,27,2.3010985193152727,2.8156504452502373,4.4267375382748,2.6,"[2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 2, 2]",70.2,188.63837695121765
case615,15,0.9082726177447986,1.7629030095300413,0.08217056484925127,2.6,"[4, 1, 1, 3, 2, 4, 1, 1, 3, 3, 2, 0, 1, 3, 2]",39.0,1409.7907087802887
case616,33,2.950717851431639,0.566060350292955,3.920634466109226,2.6,"[2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 2, 4]",85.8,99.84705138206482
case617,9,0.9162442987023792,0.0026971225172623217,2.664063007982411,2.6,"[3, 2, 2, 4, 1, 1, 3, 2, 2]",23.400000000000002,3.2741165161132812
case618,15,0.997328229516847,1.052728410262189,5.1944414446571745,2.6,"[2, 4, 1, 1, 3, 2, 4, 1, 1, 3, 3, 3, 4, 1, 0]",39.0,278.3577046394348
case619,9,0.5666188677991637,4.437678542323653,1.5799993210353873,2.6,"[1, 3, 3, 2, 4, 1, 0, 2, 3]",23.400000000000002,27.672847986221313
case620,26,2.1083647901486198,4.551478424131547,3.896920272315476,2.6,"[2, 4, 4, 1, 3, 2, 4, 4, 1, 3, 2, 2, 4, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4]",67.60000000000001,397.02200651168823
case621,16,1.2580936662652331,1.962408912314894,1.8133561255187363,2.6,"[1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 1, 0, 3]",41.6,85.83736658096313
case622,27,2.443430738087127,0.8269087193239376,4.269706533988542,2.6,"[2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4]",70.2,24.414722442626953
case623,9,0.737778777300268,3.843237788204712,1.4671824636657953,2.6,"[1, 3, 3, 2, 4, 1, 3, 3, 3]",23.400000000000002,7.698399782180786
case624,1,1.9134490659252248,5.787216816567351,1.2192197398380489,2.6,[-1],2.6,1792.9672937393188
case625,16,1.2292440144435544,4.359514324681831,0.7904292852251168,2.6,"[4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 4, 2]",41.6,102.72103118896484
case626,9,0.621843344937488,4.098006103556702,0.6322954012385207,2.6,"[4, 1, 3, 3, 2, 4, 1, 3, 2]",23.400000000000002,48.89917755126953
case627,21,1.58197232263039,0.602612835492217,3.4366111404770425,2.6,"[3, 2, 4, 4, 1, 3, 2, 4, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 3, 4, 1]",54.6,305.212858915329
case628,33,2.6993453769437106,5.175118681833373,3.3044512202832874,2.6,"[3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 1, 0, 2, 3]",85.8,607.4056673049927
case629,10,1.022359363837851,4.600089579402253,5.483440174698672,2.6,"[2, 4, 1, 1, 3, 2, 2, 4, 1, 1]",26.0,4.539582967758179
case630,15,1.3303935429571416,3.3049117431481236,2.521487957024766,2.6,"[3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 3, 2]",39.0,8.955833673477173
case631,27,2.1361170297652374,1.0467503611795093,3.036264924131498,2.6,"[3, 2, 2, 4, 1, 3, 2, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 1, 0, 0, 4]",70.2,854.1133933067322
case632,27,2.1002743402288924,3.504617537736174,5.7393733853877125,2.6,"[4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 4, 2, 4, 2]",70.2,993.9141943454742
case633,16,1.3598161375425748,5.649022010959967,5.512891792214122,2.6,"[2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 0, 1]",41.6,23.854446172714233
case634,27,2.2579790433374654,2.8820808750272295,1.4534646586903797,2.6,"[1, 3, 3, 2, 4, 1, 3, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 1, 2]",70.2,238.05222082138062
case635,27,2.3522182140235106,0.7148543935939885,4.934498040388642,2.6,"[2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 2, 4]",70.2,101.91512274742126
case636,1,1.9814113632347183,0.034622316161223424,4.454334303540648,2.6,[-1],2.6,1911.4338297843933
case637,10,0.9756300681719973,6.059322700517542,3.4177778094724447,2.6,"[3, 2, 2, 4, 1, 1, 3, 2, 2, 4]",26.0,3.233783483505249
case638,15,1.2551197737735467,2.135356716769571,5.115205415733708,2.6,"[2, 4, 1, 1, 3, 2, 4, 1, 1, 3, 3, 2, 4, 4, 1]",39.0,33.988300800323486
case639,1,1.4536039478736902,4.285568903027749,1.2789760233773209,2.6,[-1],2.6,1777.732183933258
case640,9,0.8785350664142009,5.449458115530849,1.3354259434941567,2.6,"[1, 3, 3, 2, 4, 4, 1, 3, 2]",23.400000000000002,4.131685256958008
case641,32,2.6783880207038573,2.107889785866572,0.8373573879619296,2.6,"[1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 2, 4, 4, 1]",83.2,550.4350101947784
case642,22,1.9426856235005234,1.9967038271325623,0.6524928489397069,2.6,"[4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 2]",57.2,36.89705443382263
case643,15,1.1564587854138402,1.598264269842038,5.845522759971088,2.6,"[4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 4, 4, 1, 2]",39.0,73.50960540771484
case644,0,0.19524086064935303,4.757313898266939,0.34839161604096097,2.6,[],0.0,0.0017151832580566406
case645,15,1.2268773684776844,3.0234342996741126,5.722042436757886,2.6,"[4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 4]",39.0,30.118476629257202
case646,33,2.8345920329961882,1.5755767193724626,5.987949537411195,2.6,"[4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 2, 1]",85.8,301.2667064666748
case647,15,1.088321354752661,6.266115962149981,0.9315629177728246,2.6,"[1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 0, 1, 1]",39.0,154.28931331634521
case648,33,2.8992241435137047,5.789775194502591,2.411684709670945,2.6,"[3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 0, 2]",85.8,138.4554579257965
case649,27,2.037365651686944,5.9300271134767994,3.1499781104433184,2.6,"[3, 2, 2, 4, 1, 3, 2, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 1, 1, 2, 3]",70.2,1187.623027086258
case650,9,0.8589218061479518,3.54427245534926,4.320951494699274,2.6,"[2, 4, 4, 1, 3, 3, 2, 4, 4]",23.400000000000002,2.765772819519043
case651,15,1.3830051244645574,0.024199532453076354,4.414454538008408,2.6,"[2, 4, 4, 1, 3, 2, 4, 4, 1, 1, 3, 2, 2, 4, 4]",39.0,39.423914432525635
case652,21,1.8068714452024814,5.94066357835374,0.7768956642672907,2.6,"[1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 0]",54.6,58.74042582511902
case653,27,2.523699044988976,0.34373117122007707,3.880233737311845,2.6,"[2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4]",70.2,27.188852071762085
case654,15,1.1167631525417887,3.8508598036148625,3.1749016586230274,2.6,"[3, 2, 2, 4, 1, 3, 2, 2, 4, 4, 1, 3, 2, 3, 2]",39.0,117.90474557876587
case655,1,0.22024350102299117,4.516834310542063,5.933041488856287,2.6,[1],2.6,0.013149023056030273
case656,1,0.9181954166656043,4.120876890143369,2.11775457863066,2.6,[-1],2.6,1660.1807243824005
case657,15,1.180120432373915,2.896660870845778,5.029865527931121,2.6,"[2, 4, 4, 1, 3, 2, 4, 4, 1, 3, 2, 2, 4, 4, 1]",39.0,143.5895118713379
case658,10,1.0131579939496285,5.653734958563925,2.405336455397239,2.6,"[1, 3, 2, 2, 4, 1, 1, 3, 3, 2]",26.0,4.017108201980591
case659,10,0.9471460043650521,2.7004494420196155,3.49269484783001,2.6,"[3, 2, 2, 4, 1, 1, 3, 2, 2, 4]",26.0,3.5107598304748535
case660,33,2.6034789115917247,4.65348555302001,5.164100637795414,2.6,"[2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 1, 0, 2, 4]",85.8,1088.754893541336
case661,9,0.6756366493208812,4.784255209653461,5.317953826599843,2.6,"[2, 4, 1, 1, 3, 2, 4, 1, 3]",23.400000000000002,29.30778193473816
case662,9,0.8205038656367784,2.342577531983461,4.111045006281566,2.6,"[2, 4, 4, 1, 3, 3, 2, 4, 4]",23.400000000000002,3.4588704109191895
case663,9,0.779190488841076,2.001560728264278,0.0918901240216814,2.6,"[4, 1, 1, 3, 2, 4, 1, 1, 3]",23.400000000000002,7.461070775985718
case664,21,1.4864447309201223,5.393263696897511,1.2053050996027923,2.6,"[1, 3, 3, 2, 4, 1, 3, 3, 2, 2, 4, 1, 1, 3, 2, 2, 2, 4, 4, 1, 3]",54.6,1143.2348606586456
case665,9,0.6571980175557924,4.549521329408454,1.7433292878877698,2.6,"[1, 3, 3, 2, 4, 1, 3, 3, 0]",23.400000000000002,10.84752345085144
case666,15,1.415208633036143,4.3558494429555665,2.913102326811414,2.6,"[3, 2, 2, 4, 1, 3, 2, 2, 4, 4, 1, 3, 3, 2, 4]",39.0,30.09170365333557
case667,1,1.9051822028820444,3.0240940134418817,2.1426382057230393,2.6,[-1],2.6,1665.7921230793
case668,27,2.330452411493124,0.05816600628387064,2.835860912173363,2.6,"[3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 3, 0]",70.2,112.53752589225769
case669,1,1.4673690594571274,0.14887330097260387,2.220250781101489,2.6,[-1],2.6,1728.083601474762
case670,27,2.132262696820585,2.568656557942212,1.4760622998774673,2.6,"[1, 3, 3, 2, 4, 1, 3, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 4, 1, 2]",70.2,872.2974319458008
case671,15,1.362115076565766,2.7732678084106883,1.0936302797097166,2.6,"[1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3]",39.0,7.123844623565674
case672,28,2.5182119822596833,2.923673972216236,0.5999228254866296,2.6,"[4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3]",72.8,40.007676124572754
case673,27,2.1981306674068253,4.592165333105652,3.332402424234092,2.6,"[3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 1, 0, 3, 2]",70.2,338.1636333465576
case674,15,1.17017524355797,1.9018145374736126,2.1217084727431024,2.6,"[1, 3, 2, 2, 4, 1, 3, 2, 2, 4, 4, 1, 3, 2, 2]",39.0,55.67802357673645
case675,4,0.5511679247426919,1.8698135528661155,2.4290830919601114,2.6,"[1, 3, 2, 2]",10.4,1.509765386581421
case676,21,1.9168865628872553,6.071570737044092,3.934681984593666,2.6,"[2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4]",54.6,13.603623867034912
case677,28,2.568545417295466,5.362711024846528,0.5608842915044049,2.6,"[4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3]",72.8,40.86151170730591
case678,1,2.0072205099939646,2.685461514520394,0.36621996722317607,2.6,[-1],2.6,1784.51659989357
case679,33,2.8652456898301266,2.322110591545533,3.5283828609135006,2.6,"[3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 1, 3, 3, 4]",85.8,171.6414086818695
case680,15,1.1673682752992027,1.2277535593773243,5.100218854954261,2.6,"[2, 4, 1, 1, 3, 2, 4, 1, 1, 3, 3, 2, 4, 4, 4]",39.0,55.69506549835205
case681,15,1.2306428316337026,0.42727036470789637,3.116289834426081,2.6,"[3, 2, 2, 4, 1, 3, 2, 2, 4, 4, 1, 3, 3, 2, 2]",39.0,35.367217779159546
case682,27,2.1582504020333046,3.5016946441143575,2.5938413571343766,2.6,"[3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 2, 0, 0]",70.2,696.1053845882416
case683,15,1.1931339051828944,2.170912887979579,5.843905819992189,2.6,"[4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 2, 1]",39.0,37.60575532913208
case684,1,1.4307153685966747,5.756308718303669,0.4729749444130729,2.6,[-1],2.6,1715.3201806545258
