Case,gate length,Theta,Phi,Omega,dt,combination,total time,computing time
case142,8,0.8790825691763945,3.899109400145875,5.95228424327636,2.6,"[2, 2, 4, 4, 4, 1, 1, 1]",20.8,9.3920316696167
case143,22,1.921826998977319,5.380127861648809,5.545843578713335,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 4]",57.2,157.2693476676941
case144,0,0.1713959176856306,0.8715696723995934,4.973121292474758,2.6,[],0.0,0.002148866653442383
case145,3,0.4330512301691823,0.19790652503756895,4.790251634493104,2.6,"[4, 4, 1]",7.800000000000001,0.10855245590209961
case146,24,1.9459198250805834,3.634093657858481,1.690732549747662,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 0, 0, 0]",62.400000000000006,518.238748550415
case147,1,1.499295231140485,3.624911581200557,4.405720475550326,2.6,[-1],2.6,3576.188271522522
case148,13,0.9583932471496915,1.0212271392263068,4.293529973096649,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 4, 0, 2, 1]",33.800000000000004,115.81721544265747
case149,0,0.1559554732713409,2.9183868845896073,2.926703409917387,2.6,[],0.0,0.0014300346374511719
case150,17,1.3729645068351823,6.085960715358418,5.359096413991751,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 0, 1, 4]",44.2,138.04103636741638
case151,22,1.934214447235212,5.903502318895184,0.35459171626305197,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 2]",57.2,219.34019351005554
case152,17,1.5525315395854342,1.5935955133258832,0.5973660477360149,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 1, 3]",44.2,40.30021286010742
case153,7,0.689996197506907,0.4556449638967585,3.9240694917208514,2.6,"[3, 3, 2, 2, 2, 4, 4]",18.2,1.8376471996307373
case154,22,1.968519979435853,5.015672874230963,5.060383150754085,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 3]",57.2,127.63168668746948
case155,24,2.221387750856472,0.6939457463600781,0.35192297863247707,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3]",62.400000000000006,61.51794099807739
case156,5,0.6256534708604178,5.0440018557686415,1.1603929217876785,2.6,"[1, 1, 3, 3, 3]",13.0,1.18678879737854
case157,32,2.8164362493857915,3.699942938941255,6.062587215586876,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 4, 0]",83.2,243.56087636947632
case158,17,1.6502068446202245,3.581455553957587,0.8044185224059008,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3]",44.2,22.281102180480957
case159,16,1.5188026699076693,3.6870570443350004,3.2197182955440424,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4]",41.6,14.31936264038086
case160,22,2.160841986858728,1.682497968474078,0.4773771764365173,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3]",57.2,60.05315160751343
case161,1,0.2559167485771941,4.146947881749296,3.461761774353093,2.6,[4],2.6,0.010196208953857422
case162,15,1.310723723789221,2.5237612349093697,0.8030631044490351,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 0]",39.0,51.3127543926239
case163,26,2.3878528992587085,3.4709201211645144,5.9980334602968455,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 3, 3]",67.60000000000001,72.64933729171753
case164,13,1.1543201981993545,4.465815709448476,4.210316707140238,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 4]",33.800000000000004,42.88306546211243
case165,6,0.6416041550368059,4.085337421376281,0.3074971133911354,2.6,"[4, 4, 1, 1, 1, 3]",15.600000000000001,1.4987332820892334
case166,2,0.29249474460518105,6.050116498549417,2.499141024210834,2.6,"[2, 2]",5.2,0.04485487937927246
case167,24,2.2410604616148007,0.2527688173825208,3.3711438647674337,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4]",62.400000000000006,38.40760374069214
case168,3,0.4520723597514592,1.3171006874901894,4.134488445112894,2.6,"[4, 4, 4]",7.800000000000001,1.0091755390167236
case169,17,1.5289677323198518,5.484866955151044,5.4644470228024575,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 3]",44.2,26.72477698326111
case170,27,2.4603933127050537,2.9286288078835616,1.9972823651618632,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 4]",70.2,187.634370803833
case171,13,0.9659663744114145,5.466804272534959,2.9873336689983576,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 2, 2, 4, 3]",33.800000000000004,96.10820460319519
case172,25,2.2197306009100397,4.037001014455165,0.9748856662673625,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 0, 3]",65.0,179.8011724948883
case173,12,0.8891712871402233,6.2422807953273605,0.3447429599134891,2.6,"[1, 3, 3, 2, 4, 4, 1, 1, 1, 1, 1, 3]",31.200000000000003,81.81380581855774
case174,15,1.301548796648251,4.559608220510003,3.955055076868501,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 0]",39.0,57.874563694000244
case175,27,2.4322448763728985,0.9871565117507146,5.306292252346819,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 3]",70.2,88.65014481544495
case176,32,2.9382009929649455,3.2725406159358292,5.9012122211312,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 4, 1]",83.2,130.70301795005798
case177,17,1.5452766624846792,0.8207464281087609,5.162311871011261,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 4, 1]",44.2,48.30217742919922
case178,13,0.966304267187495,5.353490890309004,4.320869957172884,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 4, 2, 2, 4]",33.800000000000004,111.83142828941345
case179,1,1.6964826412257168,5.733210034672597,2.804514926946165,2.6,[-1],2.6,3463.538628578186
case180,17,1.499645319946089,5.222298907737493,2.1347221382802504,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 0, 2]",44.2,80.28578352928162
case181,24,2.261889227438376,2.8927667554841108,0.43368893991368374,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3]",62.400000000000006,51.100268840789795
case182,17,1.3551459686473066,2.0024405517783235,2.1025331848575153,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 4, 0]",44.2,173.86035633087158
case183,16,1.4892562498741857,0.2618627569017701,4.844428054848054,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1]",41.6,14.432680606842041
case184,8,0.8223260383626824,2.4023017174856722,5.742456089123681,2.6,"[2, 2, 4, 4, 4, 1, 1, 1]",20.8,9.614012002944946
case185,24,2.09484076580561,0.8266756826777235,3.23846405344289,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 2, 1]",62.400000000000006,155.21404218673706
case186,22,2.023432085760053,5.954526761221855,3.9710043153907217,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4]",57.2,68.6757287979126
case187,26,2.355184666256022,3.4648238950264125,5.908944728513871,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 3, 3]",67.60000000000001,104.46869349479675
case188,14,1.3517912807620072,0.11591407979058865,2.036850742888989,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2]",36.4,12.13748574256897
case189,7,0.7570380082642788,5.207009152704973,3.7181347471863266,2.6,"[3, 3, 2, 2, 2, 4, 4]",18.2,3.974503517150879
case190,12,1.0574078380112044,4.9582903927593165,5.618603901467696,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 3]",31.200000000000003,16.881800889968872
case191,14,1.2964425748556294,0.327908321319349,4.956038372087478,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1]",36.4,15.524127960205078
case192,13,1.3034250252264865,5.158678796669307,1.4004188288608366,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2]",33.800000000000004,7.248684883117676
case193,14,1.0258099836479329,4.528048370117251,3.588568648807807,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 0, 0, 2]",36.4,104.91112613677979
case194,14,1.0194027013371108,0.6384580170644105,4.978499135981055,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 2, 0, 4, 3]",36.4,152.33079314231873
case195,24,1.8212910007804812,3.3757280100046976,4.921379213294361,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 4, 3, 1, 1, 3]",62.400000000000006,2580.4925084114075
case196,1,1.5905114606240423,1.24760792340141,5.941002139908302,2.6,[-1],2.6,1689.286468744278
case197,21,1.8900756559889849,0.031603798618868764,4.7645965211754335,2.6,"[4, 1, 1, 3, 2, 2, 4, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1]",54.6,230.19037342071533
case198,32,2.6960304107569484,1.8592044393332574,4.4825363100109925,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 3, 3, 2, 1, 4]",83.2,487.2917671203613
case199,6,0.6841971926986323,1.7552763210580338,3.1324747870121685,2.6,"[3, 3, 2, 2, 2, 4]",15.600000000000001,3.764209508895874
case200,24,1.8633792707080685,0.4851449959108989,1.7375437016079796,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 3, 3, 2, 4, 4]",62.400000000000006,2023.8478412628174
case201,13,1.0404086370701826,3.7234196294108504,1.2519578937558986,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 1, 0, 2]",33.800000000000004,54.773483753204346
case202,17,1.5362548095309154,4.764467989239916,0.6961519109888494,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 2]",44.2,37.41332650184631
case203,17,1.6396797794808473,3.4614495688411644,0.4592325743643975,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3]",44.2,30.616267681121826
case204,17,1.6720934509134278,4.870866406178818,3.8728821875205104,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4]",44.2,15.136398077011108
case205,12,0.8768427363820213,4.1578875881657975,0.9115963352902917,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 3, 3, 3, 1]",31.200000000000003,74.22588467597961
case206,7,0.6742524097723903,5.691362519930538,5.400610612405977,2.6,"[2, 2, 4, 4, 4, 1, 1]",18.2,1.6801002025604248
case207,8,0.8247992230288832,4.93525353518784,4.268208855681023,2.6,"[3, 3, 2, 2, 2, 4, 4, 1]",20.8,6.50851845741272
case208,23,2.113438172642217,0.5103430225464182,2.904845651586178,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 2]",59.800000000000004,40.1574125289917
case209,6,0.7123542432913016,3.19246436491703,0.2329130291321867,2.6,"[4, 4, 1, 1, 1, 3]",15.600000000000001,1.3362374305725098
case210,22,1.8569774005167843,3.721345058723083,2.339864984614259,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 2, 3, 0]",57.2,241.65915775299072
case211,23,2.1981843827901923,0.10863557237611549,1.2723880776268293,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2]",59.800000000000004,29.430318117141724
case212,18,1.4368991699858396,5.341938182863353,2.740190625347339,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 2, 3, 2, 1]",46.800000000000004,397.9949953556061
case213,12,1.2673767908056788,3.306932021424619,5.4693630714622845,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1]",31.200000000000003,6.568616151809692
case214,27,2.525525188788852,5.282349953657864,5.033490479013223,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1]",70.2,76.76619029045105
case215,14,1.3452045329902418,6.244880870873309,2.0340021383058846,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2]",36.4,11.544260025024414
case216,22,1.953890181707252,1.8642095443167288,3.847515262653461,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 0]",57.2,103.80515551567078
case217,13,1.2762387876843222,0.04240719770775902,1.428074676362688,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2]",33.800000000000004,6.66935133934021
case218,13,0.9647990382406527,1.7221222105597067,3.347993816932073,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 2, 4, 4, 1]",33.800000000000004,233.0408160686493
case219,25,2.2936625258911802,2.1199577758218524,2.287342850760469,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 4]",65.0,109.96493601799011
case220,24,2.2846025438495317,1.9985820076324858,5.041873445083418,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1]",62.400000000000006,53.73490238189697
case221,25,2.340772752846751,4.176516778614823,2.394998676761139,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2]",65.0,86.79774284362793
case222,23,2.017108523677278,1.7072715498057156,4.347496863505298,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 0, 1]",59.800000000000004,100.79282069206238
case223,13,0.9555980622580521,4.106641490546436,2.76443924788719,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 3, 0, 0]",33.800000000000004,111.7170033454895
case224,24,2.0391368276325204,3.016860487496832,3.101013103509863,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 4, 4, 1]",62.400000000000006,261.7920045852661
case225,7,0.6881305853240741,4.201705235505732,2.1931202952836792,2.6,"[1, 1, 3, 3, 3, 2, 2]",18.2,1.7283427715301514
case226,1,1.6756233701234513,4.631552799568942,5.085688066748782,2.6,[-1],2.6,2524.861984014511
case227,1,1.773098739489961,2.140282790198808,2.501808173673521,2.6,[-1],2.6,3070.9522066116333
case228,32,2.7510080229302627,5.4235351413299115,1.0545100520698178,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 4, 1, 3]",83.2,401.24062395095825
case229,23,2.170275977372799,5.784080261467599,4.63788049022387,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 4]",59.800000000000004,41.599984884262085
case230,1,1.6094107006886385,1.165252575556273,1.9160313114109342,2.6,[-1],2.6,3617.6628453731537
case231,4,0.5197672226759853,0.4847005726641511,3.8390196670509393,2.6,"[2, 2, 4, 4]",10.4,0.5864989757537842
case232,0,0.06938828801901148,3.3810049703731133,4.5830763488251325,2.6,[],0.0,0.0020706653594970703
case233,13,0.9521179374611816,5.024317487434444,3.152915830807415,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 2, 0, 2, 1]",33.800000000000004,101.00006151199341
case234,16,1.439848261019808,3.4627108417505537,3.0693361576088076,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 2]",41.6,29.22539258003235
case235,15,1.2122875768334673,0.05084714355993936,4.382682896001205,2.6,"[2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 2, 2, 4]",39.0,92.96091389656067
case236,24,2.209505505068063,3.4072849968087375,1.6102505067350894,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2]",62.400000000000006,52.50191569328308
case237,25,2.2028342329753072,4.666375010453023,2.331950065315603,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 4, 2]",65.0,255.38697481155396
case238,13,1.2042881108283134,4.433959003395736,2.6458993392970975,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4]",33.800000000000004,19.76056933403015
case239,23,1.861814802950624,2.46877628105764,1.3210851002871744,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 0, 1, 0, 3]",59.800000000000004,474.1172368526459
case240,1,1.678520563267547,1.5290946417028881,1.9748557798864237,2.6,[-1],2.6,2577.569772005081
case241,17,1.3958159627574094,5.231666279966892,3.790123542109614,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 4, 2, 0]",44.2,131.4726209640503
case242,23,1.8926324721025607,4.253581193932181,6.169638538733817,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 4, 1, 4]",59.800000000000004,360.8438425064087
case243,25,2.168184872143193,5.635370369998526,2.5242550878278225,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 3]",65.0,283.34371614456177
case244,31,2.7611924280746756,1.3709816532546457,3.6340273780853725,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 0]",80.60000000000001,289.5975549221039
case245,12,1.0971900847211382,6.033189546781144,0.6828754342917485,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3]",31.200000000000003,14.38625431060791
case246,32,2.725022711011658,2.632494965914233,0.7622602977044807,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 0, 1, 0]",83.2,523.8869023323059
case247,24,2.2790700074986585,5.335745718740274,4.848649788996588,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1]",62.400000000000006,43.04103636741638
case248,22,1.8580267797910983,2.432960048044696,0.6241371047808711,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 3, 1, 0]",57.2,238.56075143814087
case249,17,1.7514455705820544,3.1265021885332365,2.1965654221942503,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2]",44.2,20.503374576568604
case250,13,1.152750874640852,2.4194349606987897,4.670718111928334,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 1, 1]",33.800000000000004,14.556628227233887
case251,16,1.499152764521506,4.800416695062079,0.02725047777081251,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3]",41.6,13.931819200515747
case252,0,0.056896314606560125,1.602181581637163,2.437219324374569,2.6,[],0.0,0.002046823501586914
case253,27,2.4838333037641984,0.47134043588305585,3.674551589021604,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4]",70.2,135.3515386581421
case254,1,1.6902720455081393,0.49607370510230525,0.2248584572050767,2.6,[-1],2.6,3140.648234605789
case255,14,0.8730523901061512,4.5807007418071874,5.194057550654887,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 4, 4, 0, 0, 4, 0]",36.4,798.293648481369
case256,22,1.9715179760947443,5.750193087063245,5.452915683186065,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 3]",57.2,84.94208884239197
case257,25,2.511010943930925,3.8419587061220635,2.4793470109782025,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2]",65.0,61.24580645561218
case258,31,2.7410933449137667,0.11155011638715275,0.5964905609042896,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 1]",80.60000000000001,435.0121021270752
case259,22,2.2016516007756253,2.76639711419584,0.6107118268361038,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3]",57.2,27.258501291275024
case260,24,1.96452155418417,2.338354193177417,0.08175873555484114,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 3, 0, 2]",62.400000000000006,538.5749928951263
case261,14,1.161840795084475,1.103065947286487,0.11351055039833087,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 1, 2]",36.4,62.28393530845642
case262,6,0.5639920764905841,0.48540828490363347,1.6853647701373504,2.6,"[1, 1, 3, 3, 3, 2]",15.600000000000001,1.2064166069030762
case263,24,1.9647359562329492,0.2666733108691062,3.2975321419628854,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 3, 0, 4, 2]",62.400000000000006,538.8138155937195
case264,1,1.7035600693882853,4.834608472404115,2.3711598788402224,2.6,[-1],2.6,2608.7064039707184
case265,5,0.6501198956340485,2.2756227056009024,2.5589023764788914,2.6,"[3, 3, 2, 2, 2]",13.0,1.1801238059997559
case266,27,2.528720521779235,6.116659329699777,2.063928307063261,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2]",70.2,77.62915420532227
case267,25,2.3122230498793366,3.74785257573738,2.696385776434949,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2]",65.0,41.381142377853394
case268,32,2.613513191032382,3.0505653963877406,2.920902683427212,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 1, 2, 3, 3, 3]",83.2,886.2747571468353
case269,26,2.4014545791168023,0.6737607513596051,4.662646410887258,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1]",67.60000000000001,46.536590814590454
case270,14,1.2498702621301616,0.9586414080754939,3.263229506018101,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 0, 4]",36.4,31.255206823349
case271,12,1.1199868716063326,3.0035482934952467,0.7770389596777199,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3]",31.200000000000003,5.906271934509277
case272,5,0.6267853728962163,4.7365916055528965,4.229078000432607,2.6,"[2, 2, 4, 4, 4]",13.0,1.2782261371612549
case273,13,1.0989995236074837,4.27054143419823,2.5725874732582255,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 0, 2]",33.800000000000004,50.807169914245605
case274,25,2.380919597790874,6.020213777914091,5.363275358274346,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 3]",65.0,113.07098841667175
case275,13,0.9093788264310081,0.05975117196729617,4.8576707576967255,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 4, 1, 1, 3]",33.800000000000004,149.42112183570862
case276,23,2.226291806455346,0.4646767428223031,1.33758630280921,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2]",59.800000000000004,29.068776845932007
case277,15,1.5699283341322927,2.853713482271645,5.888203645190731,2.6,"[4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3]",39.0,14.085386514663696
case278,16,1.5530433597022928,3.7422010774530996,0.13029385463157228,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3]",41.6,14.242419958114624
case279,12,1.0860212911434093,0.7268704079973368,5.278692084574916,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 4, 1]",31.200000000000003,16.671086072921753
case280,25,2.2066060439268216,5.731804182094819,4.260786396215611,2.6,"[2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 0, 1]",65.0,186.06757521629333
case281,12,0.8347355719574087,0.12060643365780341,3.5190668688546807,2.6,"[2, 4, 4, 1, 3, 3, 2, 2, 2, 2, 2, 4]",31.200000000000003,197.0051724910736
case282,14,0.8951632639069106,3.439215578706691,0.3810817396557807,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 3, 0, 0, 1]",36.4,598.6209127902985
