Case,gate length,Theta,Phi,Omega,dt,combination,total time,computing time
case567,21,1.4977376805228484,1.5985912464496201,2.873397026888575,2.6,"[3, 2, 2, 4, 1, 3, 2, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 0, 0, 2, 1]",54.6,605.2825450897217
case568,27,2.349255252854384,4.041833177240954,2.946890908732817,2.6,"[3, 2, 2, 4, 1, 3, 2, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4]",70.2,74.65582609176636
case569,3,0.3686754149795912,0.4320149300678207,0.029738836711157585,2.6,"[4, 1, 3]",7.800000000000001,0.2579050064086914
case570,27,2.1963237242092144,1.7590062761020504,4.2064377335893814,2.6,"[2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 4, 4, 2]",70.2,287.33164954185486
case571,15,1.0467903212080438,1.4264780639137693,0.1511903489339371,2.6,"[4, 1, 1, 3, 2, 4, 1, 1, 3, 3, 2, 4, 1, 0, 0]",39.0,238.880676984787
case572,9,0.9420595628640782,2.1497413698426993,1.0089017894849186,2.6,"[1, 3, 3, 2, 4, 4, 1, 3, 3]",23.400000000000002,2.238832950592041
case573,21,1.650556796080806,4.781752836665425,5.056856089215816,2.6,"[2, 4, 1, 1, 3, 2, 4, 1, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 3]",54.6,152.95207715034485
case574,28,2.293832137909616,3.9226763031297494,0.6227751404821688,2.6,"[4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 0, 3, 1]",72.8,284.8921995162964
case575,1,1.8166041878514252,6.261105754708415,3.6483473979960315,2.6,[-1],2.6,1270.1455600261688
case576,0,0.11007530353705916,4.946825363151239,2.8201591335422997,2.6,[],0.0,0.0015566349029541016
case577,21,1.5529347751157354,6.000961704174191,0.2558197032323921,2.6,"[4, 1, 1, 3, 2, 4, 1, 1, 3, 2, 4, 4, 1, 1, 3, 3, 2, 4, 1, 0, 3]",54.6,533.3976683616638
case578,1,1.4285360346518605,1.3506505764462078,1.6207386734753322,2.6,[-1],2.6,1450.5174190998077
case579,33,2.94914207743265,0.9826571862540403,1.1935706954122465,2.6,"[1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 1, 3]",85.8,59.03638529777527
case580,9,0.5691685883639631,2.024616297628983,5.207351529679778,2.6,"[2, 4, 1, 1, 3, 2, 4, 0, 3]",23.400000000000002,25.972609043121338
case581,28,2.243887414942091,5.843337565061718,5.367339577995532,2.6,"[2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 4, 1, 1, 3]",72.8,432.5584878921509
case582,15,1.2007994805798918,2.1770526873645033,0.4885962321754603,2.6,"[4, 1, 3, 3, 2, 4, 1, 3, 3, 2, 2, 4, 1, 3, 3]",39.0,43.762738943099976
case583,22,1.9756628419943703,3.9092847787639036,3.858924748743673,2.6,"[3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4]",57.2,14.626084804534912
case584,15,1.145399372053574,1.26684717425073,5.727220748780157,2.6,"[4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 0, 4]",39.0,68.57892298698425
case585,0,0.14507803426871302,4.632703524702433,4.747819521119786,2.6,[],0.0,0.001209259033203125
case586,21,1.6827716480671124,2.414628225705714,2.8021033513423856,2.6,"[3, 2, 2, 4, 1, 3, 2, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 2, 2, 0]",54.6,193.82494187355042
case587,21,1.6216239288338847,3.017776257075984,5.679582182736186,2.6,"[4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 0, 1, 2]",54.6,227.73376727104187
case588,22,1.8746460666606721,1.515643755484513,5.44710135751959,2.6,"[2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 4, 0]",57.2,54.597405672073364
case589,15,1.295013472848558,2.5218205644573626,3.31717258216431,2.6,"[3, 2, 2, 4, 1, 3, 2, 2, 4, 1, 3, 3, 2, 2, 4]",39.0,89.28165817260742
case590,21,1.7268029942255687,4.249073489187205,4.578512996552013,2.6,"[2, 4, 4, 1, 3, 2, 4, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 0]",54.6,77.67650961875916
case591,1,1.4471854314278458,6.280218753438088,5.214719928952144,2.6,[-1],2.6,1234.513827085495
case592,32,2.9437548140380674,3.1237314389361637,2.2462315284647434,2.6,"[3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 3]",83.2,35.32232141494751
case593,21,1.6894318622396556,3.202618194308665,0.49056579083117097,2.6,"[4, 1, 3, 3, 2, 4, 1, 3, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 1]",54.6,114.68400454521179
case594,15,1.2062277779583814,1.5536225226062397,4.947030907104181,2.6,"[2, 4, 4, 1, 3, 2, 4, 4, 1, 3, 2, 2, 4, 4, 1]",39.0,66.92174768447876
case595,15,1.2354271061109254,5.067734090904211,3.2795859074645635,2.6,"[3, 2, 2, 4, 1, 3, 2, 2, 4, 1, 3, 3, 2, 2, 4]",39.0,74.36849594116211
case596,15,0.9482562519107424,3.113761646644103,6.033880729760124,2.6,"[4, 1, 1, 3, 2, 4, 1, 1, 3, 3, 2, 0, 4, 4, 4]",39.0,371.8481457233429
case597,3,0.3564098491478198,3.71917378303223,1.162162330346402,2.6,"[1, 3, 3]",7.800000000000001,0.21121764183044434
case598,21,1.9022407662994585,2.2463100017494035,4.043176468759897,2.6,"[2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4]",54.6,9.196079730987549
case599,15,1.2233164127475562,1.8854487208121307,4.7088404132289075,2.6,"[2, 4, 4, 1, 3, 2, 4, 4, 1, 1, 3, 2, 2, 4, 4]",39.0,28.36061716079712
case600,15,1.0250769503301664,2.180014992466904,6.046691022227663,2.6,"[4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 4, 1, 2, 3]",39.0,264.76022720336914
case601,9,0.8504590617371364,5.328414186323867,4.8062446398415295,2.6,"[2, 4, 4, 1, 3, 2, 4, 4, 1]",23.400000000000002,5.146571397781372
case602,26,2.118905223681086,4.63859727834904,3.9653710464601692,2.6,"[2, 4, 4, 1, 3, 2, 4, 4, 1, 3, 2, 2, 4, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4]",67.60000000000001,277.3520555496216
case603,28,2.457736979265054,6.2412651485030635,3.6993580474480763,2.6,"[3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 2, 1]",72.8,68.93806028366089
case604,10,0.7291556781446327,4.214242575680599,3.9936520510649456,2.6,"[3, 2, 4, 4, 1, 3, 3, 3, 2, 0]",26.0,10.168744564056396
case605,16,1.1650269252810155,6.144851357622531,3.834886482495066,2.6,"[3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 2, 3, 2, 2]",41.6,146.13976788520813
case606,1,1.7316731128909724,3.185189322991073,2.1743307045706737,2.6,[-1],2.6,1351.7471356391907
case607,10,0.9062310239498637,6.138633473732318,2.3988962486783154,2.6,"[1, 3, 2, 2, 4, 1, 1, 3, 3, 2]",26.0,3.0497219562530518
case608,9,0.6062776334046684,1.6495695210965393,4.263859587873577,2.6,"[2, 4, 4, 1, 3, 3, 2, 3, 1]",23.400000000000002,16.474589347839355
case609,21,1.4844665232947043,3.879001542252234,4.379708907527574,2.6,"[2, 4, 4, 1, 3, 2, 4, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 0, 3, 0, 4]",54.6,836.4966082572937
case610,9,0.8847506907076517,1.331979636501186,1.5645223052677357,2.6,"[1, 3, 3, 2, 4, 1, 3, 3, 2]",23.400000000000002,5.8754072189331055
case611,1,1.7823206970632615,5.737815192847666,3.7802284973388254,2.6,[-1],2.6,1315.6105082035065
case612,1,2.0157455418124783,2.3072142675111094,5.126283588983229,2.6,[-1],2.6,1295.0851509571075
case613,9,0.7008684986745477,4.438865420344511,0.190406009543193,2.6,"[4, 1, 1, 3, 2, 4, 1, 1, 3]",23.400000000000002,8.412233114242554
case614,27,2.0448907068034394,1.420562091296432,1.6652976632123861,2.6,"[1, 3, 3, 2, 4, 1, 3, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 4, 2, 1, 3]",70.2,911.5640199184418
case615,21,1.9103750684422023,0.3570113513101935,2.4717575720956177,2.6,"[3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2]",54.6,9.370528936386108
case616,9,0.5394295449657148,1.6271185521540517,4.254214477281734,2.6,"[2, 4, 4, 1, 3, 3, 3, 4, 3]",23.400000000000002,16.675652742385864
case617,33,2.6508422059377756,2.515477858315419,2.904538293691855,2.6,"[3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 4, 3, 0, 1, 2]",85.8,824.1318025588989
case618,15,1.5293513750709415,6.044230122547313,1.0219238495887069,2.6,"[1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3]",39.0,5.147703409194946
case619,15,1.0903538569229239,6.244818397842647,4.350723168025703,2.6,"[2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 2, 0, 1, 4]",39.0,104.19628477096558
case620,27,2.4709873885075115,6.065330861071759,1.2878295403334596,2.6,"[1, 3, 3, 2, 4, 1, 3, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2]",70.2,75.60289025306702
case621,21,1.6438408103306295,4.641102221572412,1.1399595037776538,2.6,"[1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 4, 1, 1]",54.6,172.2840702533722
case622,15,1.22141028917115,4.907848220978231,5.9213893945773295,2.6,"[4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 3, 1]",39.0,20.941812753677368
case623,32,2.795455320509614,4.512861850658366,5.371585065627742,2.6,"[4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 2, 4]",83.2,147.44018626213074
case624,16,1.4340157715799355,2.646512919595678,3.858405584494445,2.6,"[3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 2, 4]",41.6,8.414785385131836
case625,1,1.9426647730597748,1.5999765222024507,3.310165780429943,2.6,[-1],2.6,1368.914602279663
case626,27,2.1856104255580675,3.489908140559092,4.7442344815903255,2.6,"[2, 4, 4, 1, 3, 2, 4, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 2, 0]",70.2,386.92623472213745
case627,32,2.641839637119758,4.220493378671552,5.498592794066972,2.6,"[4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 3, 2, 2, 4]",83.2,962.3497700691223
case628,21,1.886561187239767,2.1210286915488523,3.5257145403176553,2.6,"[3, 2, 4, 4, 1, 3, 2, 4, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4]",54.6,88.4691641330719
case629,27,2.1691463683302934,4.032631481021556,3.4881185790931015,2.6,"[3, 2, 4, 4, 1, 3, 2, 4, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 3, 2, 1]",70.2,459.51534247398376
case630,0,0.07123753017322312,3.619349316999365,4.437259534420316,2.6,[],0.0,0.001842498779296875
case631,33,2.9411964435557714,5.176759061003139,6.058328088180969,2.6,"[4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 4, 1]",85.8,100.43730020523071
case632,15,1.2382705686326945,1.0651649852179021,5.227822720106781,2.6,"[2, 4, 1, 1, 3, 2, 4, 1, 1, 3, 3, 2, 4, 4, 1]",39.0,31.817986249923706
case633,1,1.5146619723638293,3.117497787553154,5.369941749630745,2.6,[-1],2.6,1824.7934265136719
case634,3,0.4086475241712674,3.878729008447343,3.9569059506595634,2.6,"[2, 4, 4]",7.800000000000001,1.3524727821350098
case635,28,2.57325128398735,1.997933550260274,5.271721008430975,2.6,"[2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1]",72.8,41.87814378738403
case636,9,0.6072621602768105,5.691069571643204,3.6074026460443487,2.6,"[3, 2, 4, 4, 1, 3, 2, 4, 0]",23.400000000000002,24.684568166732788
case637,1,1.387884498580728,1.3384247529642992,0.20643755572682362,2.6,[-1],2.6,1903.3311791419983
case638,21,1.9791980126290813,1.7599638676438074,4.222005188394903,2.6,"[2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4]",54.6,12.462664604187012
case639,21,1.8143417585610397,2.129774588470184,6.15900083371305,2.6,"[4, 1, 1, 3, 2, 4, 1, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3]",54.6,53.160975217819214
case640,21,1.7875667344494912,1.3455269741018476,3.205070611473246,2.6,"[3, 2, 2, 4, 1, 3, 2, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 2]",54.6,63.80624294281006
case641,9,0.6544054200315319,5.362872453455304,1.5570951924878083,2.6,"[1, 3, 3, 2, 4, 1, 3, 3, 0]",23.400000000000002,10.433877229690552
case642,27,2.17147156865421,3.795390604230142,0.12577659468470384,2.6,"[4, 1, 1, 3, 2, 4, 1, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 4, 4]",70.2,971.6718354225159
case643,15,1.309912845128452,0.17975344374848415,4.786925182696951,2.6,"[2, 4, 4, 1, 3, 2, 4, 4, 1, 1, 3, 2, 2, 4, 1]",39.0,23.83322238922119
case644,15,1.25359119137659,4.058359483847015,4.7930250279084925,2.6,"[2, 4, 4, 1, 3, 2, 4, 4, 1, 1, 3, 2, 2, 4, 1]",39.0,27.349523305892944
case645,33,2.633073035814266,0.4036728556765887,1.7740038548395962,2.6,"[1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 4, 0, 1, 4]",85.8,855.7108471393585
case646,27,2.450850861507603,5.012472656251171,4.23283123337577,2.6,"[2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4]",70.2,24.581337928771973
case647,27,2.5422360183609882,4.18273316768886,0.9620832718020189,2.6,"[1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3]",70.2,24.033177614212036
case648,27,2.1682491957347696,1.7087790280002428,5.058317059845631,2.6,"[2, 4, 1, 1, 3, 2, 4, 1, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 2, 4, 3]",70.2,429.1365439891815
case649,27,2.3739344675440868,2.139547315363857,1.8313321450253268,2.6,"[1, 3, 2, 2, 4, 1, 3, 2, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 1, 3, 2]",70.2,191.5010678768158
case650,10,1.034244187280628,1.7485233569640226,2.355642878532163,2.6,"[1, 3, 2, 2, 4, 1, 1, 3, 2, 2]",26.0,4.802887678146362
case651,1,1.4608991305174444,0.8348448452889071,4.998626724469735,2.6,[-1],2.6,1805.430031299591
case652,0,0.17277238551826557,3.5037103933593734,1.195268301387579,2.6,[],0.0,0.0012774467468261719
case653,9,0.9350415811703294,0.6329821436363812,5.870963578490999,2.6,"[4, 1, 1, 3, 2, 2, 4, 1, 1]",23.400000000000002,3.0853562355041504
case654,15,1.257449978541966,1.93959773845325,5.9955171836689765,2.6,"[4, 1, 1, 3, 2, 4, 1, 1, 3, 3, 2, 4, 4, 1, 1]",39.0,34.28778076171875
case655,9,0.6985436986029515,5.2759414088155525,2.970770628299623,2.6,"[3, 2, 2, 4, 1, 1, 3, 0, 4]",23.400000000000002,7.867879867553711
case656,9,0.5129337964554144,5.21261308746907,4.698869103983099,2.6,"[2, 4, 4, 1, 3, 3, 4, 1, 0]",23.400000000000002,30.934621572494507
case657,10,1.0742533536900736,5.956548376451414,3.911519004058264,2.6,"[3, 2, 4, 4, 1, 3, 3, 2, 2, 4]",26.0,6.4854137897491455
case658,27,2.4574284896737497,2.006567960840375,0.8319536866223554,2.6,"[1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3]",70.2,27.451634168624878
case659,27,2.050920380246174,2.1135666268310302,6.179429828758116,2.6,"[4, 1, 1, 3, 2, 4, 1, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 0, 0, 3, 3]",70.2,1223.1194078922272
case660,10,0.6385885419562399,2.428034496512828,0.7205937930538204,2.6,"[4, 1, 3, 3, 2, 4, 4, 4, 0, 1]",26.0,51.66052508354187
case661,21,1.7013366559539542,0.5178133432213601,1.9228997029138475,2.6,"[1, 3, 2, 2, 4, 1, 3, 2, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 2, 2]",54.6,159.19698429107666
case662,26,2.0872995033377344,6.075940533262221,0.8118524262925911,2.6,"[1, 3, 3, 2, 4, 1, 3, 3, 2, 4, 1, 1, 3, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3]",67.60000000000001,717.8801486492157
case663,2,0.3228175668836709,2.526823244231646,0.39986447929682545,2.6,"[1, 3]",5.2,0.03709673881530762
case664,15,1.0543541466632018,4.804914895388519,1.7207685468477183,2.6,"[1, 3, 3, 2, 4, 1, 3, 3, 2, 2, 4, 1, 3, 3, 1]",39.0,355.6634509563446
case665,27,2.2645584393798237,4.426035599336429,1.462552025037284,2.6,"[1, 3, 3, 2, 4, 1, 3, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 0]",70.2,221.3796637058258
case666,0,0.12022661188442603,0.8700380758366892,5.9503999741469435,2.6,[],0.0,0.001634836196899414
case667,1,1.723588513735275,3.6324000143713424,2.2045251679340803,2.6,[-1],2.6,1853.1312725543976
case668,21,1.6915653068991783,5.839936016519213,2.059187277302871,2.6,"[1, 3, 2, 2, 4, 1, 3, 2, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 3]",54.6,157.44821524620056
case669,21,1.68659390031726,4.54061109743213,2.9404579072267096,2.6,"[3, 2, 2, 4, 1, 3, 2, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 0, 2]",54.6,253.6589114665985
case670,15,1.3868541637847098,3.3326836901986483,5.761046246354076,2.6,"[4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1]",39.0,7.144150972366333
case671,21,1.791599571320681,2.35896452376762,0.12612071243276202,2.6,"[4, 1, 1, 3, 2, 4, 1, 1, 3, 2, 4, 4, 1, 1, 3, 3, 2, 4, 4, 1, 3]",54.6,222.0922396183014
case672,3,0.41041568228477077,3.663591385900492,1.1947895913121456,2.6,"[1, 3, 3]",7.800000000000001,0.3486208915710449
case673,10,0.96770822351485,4.212239338249247,5.477577199995849,2.6,"[2, 4, 1, 1, 3, 2, 2, 4, 1, 1]",26.0,4.371070861816406
case674,9,0.943081736657319,5.953780827084568,1.0013929899345158,2.6,"[1, 3, 3, 2, 4, 4, 1, 3, 3]",23.400000000000002,3.4981985092163086
case675,21,1.7995648945360825,5.385103876376515,3.616227909181635,2.6,"[3, 2, 4, 4, 1, 3, 2, 4, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4]",54.6,75.43576049804688
case676,33,2.8902863564117145,4.991097772646117,1.1706455087704721,2.6,"[1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 0, 3]",85.8,164.92942118644714
case677,15,1.381896238476847,2.1428952560921264,1.1643282166378779,2.6,"[1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3]",39.0,6.898841619491577
case678,10,0.7692614676773907,4.721276361714701,0.5727893023523125,2.6,"[4, 1, 3, 3, 2, 4, 4, 1, 1, 1]",26.0,13.347484350204468
case679,32,2.633683457996661,1.7445797238092282,0.7221952224149117,2.6,"[1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 2, 4, 4, 1]",83.2,1033.4323058128357
case680,33,3.0877255719021584,3.9323084246274984,2.333203112086286,2.6,"[3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 3, 2]",85.8,80.30321788787842
case681,21,1.6639654645165096,0.9749088639544219,1.3733239012172842,2.6,"[1, 3, 3, 2, 4, 1, 3, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 4]",54.6,331.0445613861084
case682,27,2.332638361855866,2.8119463240793294,5.44165499736443,2.6,"[4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 4, 0]",70.2,137.49611258506775
case683,9,0.6682053513585411,5.270593653302208,1.4818622087923077,2.6,"[1, 3, 3, 2, 4, 4, 1, 2, 2]",23.400000000000002,10.048178911209106
case684,16,1.4514099559236202,2.77161271858154,3.8594824730051545,2.6,"[3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 2, 4]",41.6,11.114664554595947
case685,3,0.27837949246241295,3.529958925407113,4.887103459888411,2.6,"[2, 4, 1]",7.800000000000001,0.3560149669647217
case686,16,1.1261495497478953,0.2585839344511131,4.007045785981035,2.6,"[3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 1, 3, 3, 3, 1]",41.6,346.6759753227234
case687,10,0.6495837127331584,5.863985660869622,0.803210816211555,2.6,"[4, 1, 3, 3, 2, 4, 4, 4, 0, 0]",26.0,36.48747372627258
case688,21,1.5993609472773176,1.9697181551424436,4.671286605887868,2.6,"[2, 4, 4, 1, 3, 2, 4, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 4, 4, 2]",54.6,516.7370557785034
case689,21,1.5942118896756963,2.109134920287752,4.012874017291193,2.6,"[2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 1, 3, 3, 1, 1]",54.6,608.988511800766
case690,1,1.2620194869050967,6.269811731057142,5.280274296415076,2.6,[-1],2.6,1669.751746892929
case691,21,1.6598347827599755,1.9524301632515182,4.502370787157234,2.6,"[2, 4, 4, 1, 3, 2, 4, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 4, 0, 1]",54.6,322.1904079914093
case692,1,1.2570430620129909,5.516163949680454,3.723234039836367,2.6,[-1],2.6,1627.0906946659088
case693,10,0.6062476207024403,5.588729773025786,3.888685057925098,2.6,"[3, 2, 4, 4, 1, 1, 0, 2, 0, 2]",26.0,119.39245772361755
case694,4,0.4433838479323939,2.352811981526807,3.676964795972647,2.6,"[3, 2, 4, 4]",10.4,1.614288091659546
case695,2,0.38053379874336335,3.199136676586408,3.58971498901771,2.6,"[2, 4]",5.2,0.028126955032348633
case696,9,0.8685882869859706,0.6315453559288356,4.811752329976267,2.6,"[2, 4, 4, 1, 3, 2, 4, 4, 1]",23.400000000000002,7.638386964797974
case697,15,1.3618836096623574,3.371465800240289,4.1748508563046975,2.6,"[2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4]",39.0,6.921379089355469
case698,27,2.2151830365644103,5.835389637235891,1.198538379574704,2.6,"[1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 4, 3, 1]",70.2,339.94563937187195
case699,27,2.0729298379439136,2.0942680804404903,5.001724863863578,2.6,"[2, 4, 1, 1, 3, 2, 4, 1, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 2, 0, 3]",70.2,894.3572227954865
case700,27,2.4433620606907915,4.117144223583242,2.4075213442586345,2.6,"[3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2]",70.2,27.06337261199951
case701,27,2.238715290354314,3.2144694658312254,4.823306257800839,2.6,"[2, 4, 4, 1, 3, 2, 4, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 2, 4]",70.2,308.03010177612305
case702,15,1.0009244628787468,4.832921297323796,5.139453001083262,2.6,"[2, 4, 1, 1, 3, 2, 4, 1, 1, 3, 3, 2, 0, 1, 0]",39.0,287.34202456474304
case703,15,1.027127147345068,4.561647247362415,1.139166984083365,2.6,"[1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 2, 3, 1]",39.0,374.3687393665314
case704,15,1.329609664440419,4.552158873248905,1.2881528341826274,2.6,"[1, 3, 3, 2, 4, 1, 3, 3, 2, 2, 4, 1, 1, 3, 2]",39.0,29.24738383293152
case705,15,1.05100499298785,5.748555410097042,3.3643343826659136,2.6,"[3, 2, 2, 4, 1, 3, 2, 2, 4, 4, 1, 3, 2, 4, 0]",39.0,370.4159927368164
case706,27,2.393354896869354,0.6018817053311689,2.858837517913407,2.6,"[3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 3, 2]",70.2,65.8765799999237
case707,21,1.6087355704443769,4.144888879084061,1.5380501724811748,2.6,"[1, 3, 3, 2, 4, 1, 3, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 4, 2]",54.6,488.890988111496
case708,27,2.3821647175085285,4.675137137853636,1.8694729293148316,2.6,"[1, 3, 2, 2, 4, 1, 3, 2, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 1, 3, 2]",70.2,160.52059984207153
